,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
11434,0.05104345,0.2678368,9.809602,0.052581828,0.26776463,9.802852,0.00019924912,0.00016021982,-0.0004465782,-5.3017826e-05,6.284552399999999e-05,6.569038e-05,1.8103648e-05,0.0,0.0,9.81339,9.806649,0.00051458983,0.00010524104,1.8103648e-05,2
11435,1.8793674,-9.576852,-0.2349398,1.8547517,-9.457236,1.0848936000000002,0.008933013,-0.01824509,0.003301177,-0.14224072,0.4093456,-0.11779414,-0.0009158838,0.0072527732999999985,0.0027726789,9.7623415,9.698269,0.020581054,0.4490787000000001,0.007818524,3
11436,-2.9698117,-8.883118,-0.7939546,-2.6541853,-9.178572,-1.0892403999999998,-0.017855164,-0.00024639894,0.08739537,-0.0016365967000000002,-0.25644642,0.02542322,-0.005939941999999999,-0.0032128908,0.00845398,9.399996,9.616513,0.08920099599999999,0.25770873,0.010820136,3
11437,0.049392734,0.27204838,9.818399,0.04922982,0.2741026,9.802695,4.0917646e-05,-5.7085166e-05,2.185897e-05,0.00020888756,0.00016017969999999998,1.1575633e-05,5.2616515000000015e-06,0.0,0.0,9.822291,9.80665,7.355804e-05,0.00026348728,5.2616515000000015e-06,2
11438,-1.0349628,7.4353647,6.539092,-1.1282493999999998,7.3187137,6.341704,-0.0032958887,0.008999619,-0.010733063,-0.05039124,-0.04370801,-0.019504761,0.0013038331,0.0015168457999999998,-0.005053711,9.955678,9.74955,0.014389394,0.06949894,0.005435144499999999,3
11439,0.6864579000000001,-9.410315,1.3169436,0.64826816,-9.692314,1.3437992,0.0011125318,0.00047001473,0.00078436226,-0.0034093440000000003,0.004956983,0.000920304,6.475034000000001e-05,0.00062985625,-0.00017594047,9.526782,9.806478,0.001440092,0.006086235400000001,0.00065716554,2
11440,5.863674,-0.08959093,-8.274552,5.6701492999999985,-0.08337667,-8.000802,-0.00041479495,0.00011911917,-0.00012609863,-0.00042211916,0.00031640625,-0.0001003418,0.0,2.5512696e-05,-8.544922e-06,10.141938,9.80665,0.0004496055,0.0005369971599999999,2.6905638e-05,1
11441,0.082009144,-9.513545,0.4766895,0.08074916,-9.793872,0.49259046,0.0023348285,0.00010810853,-0.00043199112,0.003590698400000001,-0.006862305,0.0019953614000000003,8.544922e-06,-8.544922e-06,0.00023010255,9.525833,9.806584,0.0023769157,0.007997863000000001,0.00023041965,2
11442,-4.673078,-8.620578,0.28959605,-4.683473,-8.612341,0.24944362,0.00023932628,0.00023024915,-6.751626e-05,0.0034227849,0.01446442,0.009819901,-1.9392553e-05,4.3633114e-05,-2.181658e-05,9.809989,9.806608,0.00033889554,0.01781475,5.2496507e-05,2
11443,5.969126,-0.78684044,-8.122864,5.7879386,-0.7645377,-7.879434599999999,0.0011971665,0.00011443234,0.0007356339,-0.0006575928,-0.00014233399,0.00078454596,5.9692386e-05,-8.520508e-05,-0.00010217285,10.110909,9.806643,0.0014097729,0.0010335374,0.00014581624,1
11444,1.1724263,-9.367082,1.3001544,1.1778598999999998,-9.6430235,1.3240087,0.000998461,0.0016694264,-0.005498628,-0.002093033,-0.01551432,-0.002793003,-0.00025510116,-0.0020105066,0.00024005728,9.529281,9.804502,0.0058325655,0.015902068000000002,0.0020407941,2
11445,1.6430075000000002,-9.244923,-0.2484424,2.0470505,-9.5059805,-0.034406688,-0.066221066,0.040805984,-0.05798626,0.37063,0.51566845,0.27951604,0.021079324,-0.0442565,-0.027600376,9.393071,9.723953,0.097019404,0.693837,0.056256168,3
11446,8.56048,-0.40740177,-5.2511997,8.371286,-0.39742664,-5.0906835,-0.00014780388000000002,0.0005585854,3.5629895e-05,-0.0012184518,-0.00046776942,0.0013920517,-1.7510085e-05,8.730028e-05,3.5020170000000005e-05,10.051015,9.805684,0.0005789068,0.0019082036,9.5678384e-05,1
11447,-0.41601557,-9.663552,-0.8605854,-0.26313013,-9.378112,-2.1190095,-0.0075128027,-0.030702975,-0.012059625,-0.040505465,0.57912886,-0.03985113,0.0032719204,0.008331922,-0.0029620735,9.7107115,9.61813,0.03383119,0.58190984,0.009428694,3
11448,0.08767076,-9.517215,0.06961598,0.23969622,-9.7355175,-0.84245306,5.7990703e-05,3.7777467e-05,1.5475214000000002e-05,-0.0024796517,-0.0019025715,-0.0032867938,-1.9614428e-05,-2.3548555e-05,-3.934126e-06,9.517873,9.774839,7.091925000000001e-05,0.0045355777000000005,3.0898827000000004e-05,2
11449,9.856788,-0.42235902,-0.13216639,9.79612,-0.42297804,-0.16258001,0.00024135814,0.0004873521400000001,0.00023576127,0.0062516737,0.016823037,0.011167684,-1.4544392e-05,-0.00019150146,-2.908882e-05,9.866718,9.806595,0.0005927472,0.021138001,0.00019424343,1
11450,-4.8189445,-8.537009,0.23936465,-4.834061599999999,-8.530338,0.18290734,-0.000557103,-5.0041705e-05,6.3148177e-06,0.0045814905,0.016144298,0.00997989,-4.8481255e-05,-0.0002472552,7.272204e-05,9.806123,9.806542,0.0005593817,0.019525025,0.00026224807,2
11451,9.592438,-1.7352457,1.1938514999999998,9.576325,-1.7036127,1.2463506000000002,0.003190461,0.005783999000000001,0.009388764,0.0016517797,0.013194691,0.004114788,-5.8643105e-05,0.00015149498,-5.8642956e-05,9.820958,9.806207,0.011479659,0.0139197605,0.00017270999,1
11452,-0.52529085,-9.742297,-1.74375,-0.958652,-9.6847725,-1.1950706,0.00071498303,0.0007292310499999999,0.0011444938,-0.0032118917,0.0005090534999999999,0.006145013,0.00039754712,-0.0010932545,-8.484261999999999e-05,9.911052,9.805203,0.0015338985,0.006952451,0.0011663822,2
11453,8.884883,-3.2063236,-2.9118571,8.790042999999999,-3.172357,-2.9551766,0.0019576473,-0.0028448220000000003,0.0060208035,-0.03530022,-0.02626382,-0.0018663714,-0.00079038064,0.00090199127,0.00069587457,9.884359,9.801111,0.006940855,0.044038363,0.0013865537,3
11454,8.464311,-0.5770682,-5.391188,8.251302,-0.5830194000000001,-5.2665844,1.4580621e-05,-0.00015026331,0.000104591585,-0.00075819227,0.0002714369,0.0007320828,-4.7387017e-05,1.1867947e-05,2.3651124e-05,10.051989,9.806162,0.00018366016,0.0010883376,5.4274795e-05,1
11455,9.816024,-0.9201761,-0.88101286,9.7255335,-0.90614694,-0.87025625,0.00024795532000000003,8.780675999999999e-05,-0.00025205332000000004,0.004945101,0.020839715,0.00821032,-1.6968470000000007e-05,-0.00013089975,-2.1816619e-05,9.898345,9.806348,0.00036431133,0.022938114,0.00013378578,1
11456,9.007794,-0.13773549,-4.3903604000000005,8.811926,-0.1268739,-4.301616,-0.0005056354,-0.00012506545,-0.0006447503700000001,4.871075e-05,-0.001084988,-7.32862e-05,-2.0467318e-05,-6.661048000000001e-05,1.0270339e-05,10.021707,9.806633,0.0008288616000000001,0.0010885508,7.043683600000001e-05,1
11457,-4.6709833,-8.612173,0.3665323,-4.6913815,-8.605149,0.33118686,-0.0026239157,-0.0015353507,-0.00053228304,0.003774274,0.010311985,0.012273061000000002,-0.0004823896,0.0008944814,0.00034664178,9.80418,9.806495,0.0030863506,0.016468462,0.0010737584,2
11458,8.336818,-0.83036375,-5.5415883,8.09625,-0.8302393,-5.470603,0.0010164366,0.0016510295000000002,0.00094450236,-0.002770771,-0.0055252286,0.011775214,4.92219e-06,-3.438501e-05,1.4696253e-05,10.044961,9.806429,0.0021566470000000003,0.013298909,3.771653e-05,1
11459,0.092756204,-9.512832,0.43662143,0.12276703,-9.796177,0.43106708,8.965927e-05,6.9766895e-05,-0.00039892324,-0.0014705876000000002,-0.0005697388,-0.002431195,2.430963e-05,-0.00027140917,8.911597e-05,9.523298,9.806425,0.0004147842,0.0028979199,0.00028669767,2
11460,9.602079,-1.3845536,1.4853238000000002,9.614295,-1.348612,1.3833697,-9.981792e-05,0.00020227963,0.0021641839,0.0062274314,0.013119058,0.011526449,2.4240731e-05,-0.00022301423,4.3633212e-05,9.814433,9.806484,0.0021759074,0.018540485,0.00022853186,1
11461,0.72365993,-9.488621,0.53560406,0.72245944,-9.764294,0.5540204000000001,-0.0005341557,0.00016289073,0.0005013278599999999,-0.0026012463,0.0008508033,-0.0021509863,2.3391221e-05,-6.438873999999999e-05,-4.6824363e-05,9.531237,9.806646,0.0007504567599999999,0.0034809613,8.297939e-05,2
11462,1.8159276,-9.418713,-0.29452297,2.1449275,-9.408928,-1.06495,-0.052804846,-0.03591754,0.01135738,0.23420025,-0.35949865,-0.053516358,-0.013183725,0.006728474,-0.014349261,9.596691,9.7089,0.06486457,0.43238068,0.020615146,3
11463,0.05236897,0.27390840000000005,9.806033,0.05092659,0.26684332,9.802887,9.8599296e-05,-7.6790006e-05,7.2940704e-05,-8.3365085e-05,-5.3219675e-05,0.0033615236,8.683864e-06,8.683864e-06,-8.683864e-06,9.809998,9.80665,0.0001447027,0.0033629783,1.5040891999999997e-05,2
11464,9.587249,-1.3839178,1.5126771,9.606426,-1.3425951,1.4425455,1.509111e-06,-0.00034314723,-0.0008863511999999998,0.00295494,0.010525306000000002,0.0097714225,0.00018180517,-7.514621e-05,-7.2721664e-06,9.804017,9.806474,0.0009504582,0.014662689,0.00019685771,1
11465,9.179944,3.1700149,-2.679761,8.934641000000003,3.0886848,-2.608177,-9.3231734e-05,0.00018734999,-2.8166973e-05,-2.8798277e-05,-0.00015731597,-0.000115408024,-5.2438656e-05,5.2438656e-05,-7.521938e-06,10.074795,9.806649,0.00021115292,0.00019722237,7.453995e-05,1
11466,9.822842,-0.8491499,-0.032968223,9.770234,-0.8383474,-0.09141089,-0.00023349328,-0.00024417080000000004,0.0005147719999999999,0.006423780699999999,0.016796373,0.011274341,-9.453868e-05,-0.00014786822,1.2565464e-10,9.859531,9.806561,0.0006157343,0.02122484,0.00017550662,1
11467,9.595295,-0.33863986,1.9228276,9.608134,-0.34201157,1.9321891,-0.0011584759,0.0012781564,-7.554889e-05,0.003527019,0.014789243,0.01161856,0.00054056733,5.3329542e-05,0.00032240115000000004,9.791917,9.806456,0.0017266899,0.019135112,0.0006316641,1
11468,-0.7823760999999999,-9.530705,-1.209298,-2.169315,-9.221577,-2.3091168,0.031613726,0.30558309999999994,0.032893635,-0.058169972,-0.81308657,-0.19460829,-0.03263578,-0.023581073,-0.058605775,9.638925,9.750663,0.30896997,0.8380726999999999,0.07110413,3
11469,-2.668185,-9.134169,-0.7441564,-1.7339879,-9.272008,-1.3336767,-0.017050948,-0.0035609820000000007,-0.0017555715,0.18825023,0.55597377,-0.05758233400000001,-0.0049227406,0.0006968628,-0.00020414511000000005,9.544948,9.52657,0.017507069,0.58979714,0.004976009,3
11470,9.805367,-0.7812720999999999,0.2755887,9.769869,-0.7972326,0.28494640000000004,0.0007496314,-0.00025430322,-0.00012701614,0.005272349,0.014743183,0.011274341499999998,9.4538664e-05,-0.00039512324,0.00017210895,9.840303,9.806483,0.0008017172,0.019294295,0.0004412271700000001,1
11471,0.6394403000000001,-9.410983,1.2207788,0.7182595,-9.693588,1.2993329,0.0025905136,0.00022529508,-0.0034177732,0.0027339128,-0.0029863338,-0.0029949215000000004,8.068286e-05,-0.00011949548,3.0634616000000004e-05,9.511351,9.806621,0.0042944956,0.0050360723,0.00014740208,2
11472,-2.9316995,-9.338103,0.46867418,-3.0663784,-9.299763,0.5227987000000001,-0.004441005,0.0006490107,-0.0016997806,0.0054783938,-0.000458149,0.015630394,-0.00021089414,0.00065207394,-0.00010423505,9.798709,9.806201,0.00479927,0.016569005,0.0006932111599999999,3
11473,0.6867251,-9.41058,1.3133532,0.71223533,-9.686987,1.3509645,0.0010330448,0.0002674135,-0.0004181742,-0.00040499962,0.0009237984,-0.0007009060400000001,-9.8397795e-06,-0.0004878534200000001,-3.9786933e-05,9.526568,9.806635,0.001146107,0.0012282905,0.0004895720599999999,2
11474,9.834926,-0.67055094,-0.050861415,9.78472,-0.63982797,-0.13412932,0.0001573226,-0.00068278034,-0.0010606695,0.0037960922,0.020750027,0.009507199,0.00012847563,-0.0004169399,0.0001478682,9.857889,9.806535,0.0012712039,0.023137864,0.0004606624400000001,1
11475,8.612936,-2.8538287,-0.6703975000000001,8.172251,-2.628305,-0.78166723,0.05066456,0.058691895999999986,0.0050761523,0.015415894,0.15656935,0.28886807,-0.0046275635,-0.005121704,0.011555909,9.098156,8.620016,0.07770073,0.32893217,0.013460507,3
11476,1.7906909,-9.574771,-0.43545416,1.0996755,-9.691937,0.6599979,-0.0015704156,-0.0021967322,-0.0017079076,0.10496709,-0.28700975,-0.11606541,-0.00044839235,0.00015421302,-0.0004585811,9.750509,9.776428,0.003195119,0.32690040000000004,0.0006596469,3
11477,-1.2539822,-9.52193,-0.6463293000000001,-1.700498,-9.486141,-0.8483805,0.018974278,-0.010947009,-0.016483102,-0.15345922,-0.51245785,-0.18334848,0.00048918545,-0.0011047364,0.000970572,9.625869,9.674623,0.027414465,0.5654905,0.0015497595,3
11478,0.22753839,-9.514856,0.44758502,0.22475637,-9.793105,0.46293327,-0.0006467567,0.00025968935,-0.0018156877,0.0022574323000000003,0.006458313,-0.00037551505,6.0662987e-05,0.0006213924500000001,0.00013435177,9.528095,9.806617,0.0019448535,0.006851775,0.0006386384,2
11479,8.963182000000002,-0.11526276,-4.497559,8.761339,-0.11273776,-4.404148,-0.0014672371,0.0004984402999999999,-0.00024039013,0.00031171527,0.0007501512,0.00091015047,-0.00031462172,-3.0517578e-05,0.00016232446000000002,10.028955,9.806645,0.0015681247,0.0012199455,0.0003553412,1
11480,8.782055,-0.43893245,-4.8312354000000015,8.564699000000001,-0.43577552,-4.756553,0.00010129551,-0.00011589599,0.00015558486,-0.0001720607,-0.0007910441999999999,-0.0003942477,-1.67201e-05,-4.2479925e-05,6.898739999999998e-06,10.0328455,9.806568,0.0002188591,0.0009004372,4.617032e-05,1
11481,9.075679,-1.1629721000000002,-3.8337705,9.118716,-0.96821105,-3.0708814,-0.0033253746,-0.0003461693,-0.019277165,0.06452194,0.11937747,-0.02886442,-0.00034225034,-0.002733713,3.8484013e-05,9.920597,9.670508,0.019564943,0.13873434,0.0027553227000000004,1
11482,0.052780505,0.266081,9.814281,0.053811062,0.26879970000000003,9.802817999999998,0.00021785859,-4.257055000000001e-05,-5.006442e-05,0.00023500762,-0.00014557107,-4.3437427e-05,0.0,0.0,0.0,9.818029,9.80665,0.00022755453,0.0002798327,0.0,2
11483,-0.12864529,-10.131528,-1.7487143,0.67634135,-9.362382,-1.5116528,0.07354361599999999,0.06636805,0.0155030545,-0.12587747,0.75127625,0.14889269,0.009346228,0.008969279,0.011428582,10.28214,9.507719,0.10026827,0.77616376,0.017274618000000002,3
11484,-0.3335681,-9.832452,-0.47439477,-0.07306285,-9.795124,-0.38885754,0.007922855999999999,2.9665358e-05,-0.0029433724,0.008021244,0.03176984,-0.012142157,-0.00038300286,0.0023319542000000003,-0.0006666186999999999,9.84954,9.803112,0.008451980999999999,0.03494417,0.002455419,3
11485,1.6536266,-9.699401,-0.107173085,1.9832027,-9.483561,0.56053627,0.14605537,-0.008900577,-0.076356344,-0.0755487,0.64005256,-0.047260262,0.014062735,-0.024267886,0.007425342,9.839936,9.704906,0.16505055,0.6462263,0.029014247000000007,3
11486,2.149483,-9.585821,-0.032250322000000005,1.7592072,-9.40914,-0.5677133000000001,0.029765835,0.009673237,0.0023743873,0.094084896,-0.3874923,-0.08228295,-0.02148285,0.0035508657,-0.0032718477000000003,9.823914,9.5890045,0.031388123,0.40715197,0.022018775,3
11487,-0.51353,-9.803295,0.29798734,-0.4262628,-9.788024,0.42518684,-0.00038828887,0.00014998516,-0.00030490075,0.00416455,0.016275194,0.011553107,0.00015029218000000002,0.00023998288,-0.00019392553,9.821258,9.806523,0.0005159731400000001,0.020388715,0.00034320057999999995,2
11488,8.612936,-2.8538287,-0.6703975000000001,8.172251,-2.628305,-0.78166723,0.05066456,0.058691895999999986,0.0050761523,0.015415894,0.15656935,0.28886807,-0.0046275635,-0.005121704,0.011555909,9.098156,8.620016,0.07770073,0.32893217,0.013460507,3
11489,2.641425,-10.085338,-0.7480865,1.8387293,-9.26882,-1.9136565,-0.06760246,0.080308266,-0.03284825,0.04431049,-0.5018696,-0.031491045,0.018221634,-0.005422491999999999,0.0094511565,10.452311,9.641267,0.10999327,0.5048050999999999,0.021231009,3
11490,2.1974049,-9.661592,0.32663885,1.6180762,-9.370085,0.80000484,0.026091916,0.00052504754,0.07720365,-0.09673594,0.6954048,-0.084465705,0.029731978,0.018880587,0.014229959,9.91371,9.542361,0.08149519599999999,0.70716345,0.037986297,3
11491,-4.590049700000002,-8.676924,-0.090494014,-4.5927405,-8.663694,-0.11759583,0.002204145,-0.0005239208,0.00022055008,-6.787392e-05,0.011031938,0.009950799,0.00030785665,-0.00023998298,0.00053814333,9.816606,9.806462,0.002276267,0.014856872,0.00066480506,2
11492,-0.9692499,-9.468499,-0.5100036,-1.5577531,-9.585428,-0.02572257,0.009871348,-0.017679676000000002,0.028021859,0.10774366,-0.1024728,-0.11381337,-0.0071435072,0.00029246014,0.012083465,9.531632,9.711215,0.034572233,0.18725078,0.014040134,3
11493,9.8445215,-0.48719913,0.09140178,9.793508,-0.48297006,0.045670774,0.00068711216,-0.0018591405,0.0065885107,0.0045039197,0.0049426756,0.010665903,9.696221e-06,0.0008217595,-3.878511e-05,9.856994,9.805515,0.006880189,0.012588758,0.00082273147,1
11494,7.0265627,-6.9161,0.31629866,7.017547,-6.840787400000001,0.35054973,0.0012931906,0.004423415,0.00014437035,0.010459858,0.020718515,0.0029937245000000003,-0.0011296157,-0.0036142857,0.001095679,9.864333,9.806387,0.0046108332,0.02340145,0.003942031,2
11495,9.119799,-0.10956835,-4.2215195,8.925298,-0.056821063,-4.0599146,0.01325624,0.0006524934400000001,-0.00059822545,-0.013180045,-0.0033556917,-0.006813404,0.0005573006299999999,-0.002390662,0.0029355425,10.050073,9.805462,0.013285764,0.01521173,0.003826651,1
11496,9.841467,-0.47671133,-0.05072481,9.7876005,-0.50790334,-0.15949894,-0.0007226250599999999,0.001580889,0.0070871725,0.0093835695,-0.009616281,0.01934164,0.00016241269,-0.0021889338,0.0004436047,9.853136,9.802067999999998,0.0072972192000000016,0.023550441,0.002239329,1
11497,3.509092,-8.152134,3.034811,3.6378715,-8.365242,3.3647387,0.01095229,0.00405933,-0.0074169477,-0.18064265,0.22054893,0.011258033,0.017319094,-0.014020366,0.00094506046,9.379824,9.7228,0.013836254,0.28530747,0.022302799,3
11498,8.257610000000001,-5.055087,-0.016234102,7.9781637,-5.4907703,-0.04291486,-0.032760136,-0.049118787,0.018057737,0.19698788,-0.2358978,-0.015431804,-6.017377e-05,-0.020661015,-0.0010823895,9.682061,9.685117,0.061741102,0.30771762,0.020689435,3
11499,1.7298069,-9.827612,-0.25359187,1.4512466,-9.596359,-0.24044478,-0.06588409,0.04649498,-0.00019564909,0.3683486,-0.5418344,0.12566456,0.01315918,-0.027145566,-0.013221831000000002,9.981909,9.708452,0.08063830000000001,0.66712576,0.03293725,3
11500,-4.5279326,-8.707261,-0.5635107,-4.527151,-8.677149,-0.6154875,2.5885447e-06,0.00035649605000000005,0.0007170609299999999,0.0059826015,0.01915014,0.010527729,-0.00022543836,0.00020604594,2.1816448e-05,9.830367,9.806469,0.0008007949,0.022657283,0.00030619168,2
11501,5.7445035,-0.898401,-8.269173,5.572689,-0.87269914,-8.022091,9.7373966e-05,1.8177034e-05,-0.00015592193999999998,-3.7841797e-05,0.000117919924,-0.00011096192,8.544922e-06,-8.544922e-06,1.7089844e-05,10.108693,9.806651,0.00018472613,0.00016628185000000002,2.0930698e-05,1
11502,-0.021292672,-9.514588,0.3515672,0.04966689,-9.800724,0.3253383,-0.0001691093,3.286239e-05,0.0012382164,-0.009420272,-0.026892984,-0.0040631774,9.7992215e-06,-0.00090880785,-6.831458000000001e-05,9.521105,9.806248,0.0012501432,0.02878339,0.0009114245,2
11503,9.288569,3.2904491,1.4660896,9.071238,3.1125214,1.9675593,6.770134e-05,-1.3215542e-05,-4.0427447e-05,-0.00027023314,4.7454832e-05,-0.0002920532,0.0,5.340576e-06,-2.6626587e-05,9.96263,9.790119,7.995310999999999e-05,0.0004007156,2.7156893e-05,3
11504,8.635465,-0.61179775,-5.0884275,8.429014,-0.5921346,-4.977074,0.00018818378,-0.0011666137,-0.00048983574,-0.00027184936000000003,-0.0010178599,-0.0012834084,-2.6494115e-05,0.00024376105,1.0628012000000003e-05,10.041795,9.806639,0.0012791948,0.0016604451,0.00024542687,1
11505,9.58324,-1.7191033,1.2400646,9.5840845,-1.7183968999999997,1.1620544,0.0004990644,0.0016273366,0.0026054133,0.0073909857,0.0066080107,0.012166402,0.0018204754,0.00058662466,0.0005042061,9.814864,9.806015,0.0031121485,0.015694387,0.001978,1
11506,-1.1499743,-9.578201,-0.75476,-1.6148419,-9.37102,-1.5158176,-0.00314629,0.019587394,0.008029809,-0.043055594,-0.49235347,-0.13543151,0.00044025778,-0.0018193116,0.00042760855,9.676469,9.629197,0.021401938,0.51245236,0.0019200445,3
11507,8.597945,-0.5306555000000001,-5.1749163000000005,8.391605,-0.5168733,-5.048183,-0.0013244902,-0.00042470012,-0.00031724657000000003,-0.0004234314,0.0010787116,0.00017505222,-2.9669867e-05,-5.8915880000000015e-05,-2.9246012e-05,10.049179,9.806648,0.0014266358,0.0011719881,7.215754e-05,1
11508,-4.8762903,-8.4969635,0.31989074,-4.8987746,-8.491933,0.23694192,-0.0011591153,0.0004640709400000001,0.00015215643999999995,-7.9994315e-05,0.009124195,0.008324251999999999,0.0011514323,-0.00021816626,0.0001454442,9.801986,9.80648,0.0012578004,0.012351135,0.0011809092999999998,2
11509,8.597945,-0.5306555000000001,-5.1749163000000005,8.391605,-0.5168733,-5.048183,-0.0013244902,-0.00042470012,-0.00031724657000000003,-0.0004234314,0.0010787116,0.00017505222,-2.9669867e-05,-5.8915880000000015e-05,-2.9246012e-05,10.049179,9.806648,0.0014266358,0.0011719881,7.215754e-05,1
11510,-1.2286046,-9.507445,-0.55350274,-1.624716,-9.376022,-1.6934360000000002,-0.037040275,0.025064763,-0.0051379045,-0.10308013,-0.5250804,-0.14824924,0.00051106635,0.0011731741,-0.009731293,9.602466,9.665258,0.045018025,0.55525917,0.009815069,3
11511,8.461337,-0.5928861,-5.391383599999998,8.257273,-0.5794775,-5.2585169999999986,0.00014225006000000002,-0.00028038790000000003,0.00026929475,-0.00040246584,0.0003043213,0.00029052736000000003,4.7241214e-05,2.685547e-05,-2.1606445e-05,10.05051,9.806648,0.00041397114,0.0005822339,5.8478945e-05,1
11512,-4.629695,-8.6466055,0.28877863,-4.6513352,-8.630266,0.2229284,0.0007723895,0.0002777986,0.0006401312,0.0065983147,0.018696839,0.011305854,8.484235000000001e-05,-5.5754088e-05,3.878497e-05,9.812301,9.806432,0.0010409253,0.022823934,0.000108678505,3
11513,9.823637,-0.808031,0.056587275,9.775541,-0.7780393,0.014821213,0.00030211516,0.0006966383000000001,-0.0012681459,0.006254096,0.022071147000000003,0.011715523,-7.51461e-05,0.00013332363,-1.4544365499999996e-05,9.856976,9.806466,0.0014780976,0.025758548,0.00015373244,1
11514,8.845199000000003,-1.6487143,-4.1410003,8.909132000000003,-1.5634315,-3.6906443,-0.005536233000000001,-0.011632306,0.009564986,0.07725426,-0.04082025,-0.09860893,0.007016886999999999,-0.006993666999999999,-0.009564276,9.904731,9.769228,0.01604523,0.13175066,0.013770383,1
11515,8.656231,-0.5184672,-5.0384154,8.493247,-0.51402074,-4.8730226,0.005752411,-0.0023750584,0.02158593,0.09011635,0.009131659,-0.055621196,-0.004878332,-0.00054108154,0.001953004,10.029196,9.805397,0.022465162,0.10629234,0.005282529,1
11516,-0.13058805,-9.746033,0.5854871,-1.7286035,-9.523252,-1.5779755,0.021849712,0.014980821,-0.010192194,-0.12123641,0.37818494,0.040139616,0.028698271,-0.004932251,-0.005773773,9.764477,9.80665,0.028385133,0.39916575,0.029685928,3
11517,0.7459819000000001,-9.489675,0.5089020000000001,0.8270488000000001,-9.760273,0.46946207,-0.00018568173,-4.902902299999999e-07,0.0005835547,-0.0035450615,-0.0006954467999999999,-0.0045754365,3.673589e-05,4.338470500000001e-05,4.6780864e-05,9.532544,9.806495,0.0006123839,0.0058297277000000005,7.362206e-05,2
11518,9.307189,3.2029207000000004,1.506612,9.157188,3.159311,1.527536,0.0007315121000000001,-0.0012173792,3.5871522e-05,-0.0019040925,0.000114281305,-0.0007220791000000001,1.7812561e-05,4.9032424e-05,-8.465755e-05,9.957527,9.806565,0.0014207072,0.0020396144,9.9440265e-05,3
11519,0.051829603,0.26668987,9.819108,0.05178585,0.26809427,9.802848,0.00011232428999999997,-0.00018296024,3.110414e-05,-1.26121895e-05,3.3883007e-05,-3.6039495e-05,-2.2871845e-06,2.2871845e-06,0.0,9.8228655,9.80665,0.00021693009,5.104871e-05,3.2345674e-06,2
11520,1.2777267,-9.495703,-0.036965318,1.8947732,-9.4751,0.14525081,-0.022429263,-0.014638057,-0.023645071,0.022544794,0.3528803,-0.064818524,-0.020371968,0.012113858,-0.017430803,9.581353,9.663787,0.035727214,0.3594916,0.029421004,3
11521,1.517934,-9.56486,-0.015848817,1.735629,-9.49096,-0.42840055,-0.004984932,0.0017276998,-0.00013584681,-0.026320515,0.42150024,-0.09074699,0.001985921,0.0050081625,0.0038055491,9.684572,9.65786,0.005277589399999999,0.4319609,0.006596043,3
11522,-0.4739598,-9.406973,-0.8248343,-0.7649060000000001,-9.545394,-1.3243568,0.009072858,0.0013210679,-0.0040641064,0.06244336,-0.38770816,-0.15681165,-0.012791626,-0.0043292237,-0.002624878,9.454953,9.667138,0.010028904,0.42285538,0.013757102,3
11523,-0.3899881,-9.613126,-0.70352846,-0.8960815999999999,-9.586191,-0.88430345,-0.02737035,0.024888117,-0.01668628,0.13566516,-0.35079092,-0.100635014,0.0018833008,-0.02052124,-0.0040736087,9.646721,9.668506,0.040583078,0.38934138,0.021006247,3
11524,8.9070835,-3.003911,-3.1172242000000003,8.822148,-2.9874163,-3.064265,0.0009914092999999998,0.0012091484,0.0011838952,0.000546875,-0.0036502688,0.011192383,-0.0016447755,-0.00056250003,0.0004772949299999999,9.903368,9.805339,0.0019612599,0.0117852865,0.0018026379,3
11525,6.8666277,-7.0774965,0.24868989,6.8700156,-6.989191,0.34686258,-0.0026659516,-0.0015838192,0.00061172305,0.01754541,-0.0023731624,0.0012459713,0.0012823327,-0.00015756453,-0.00017453302,9.864247,9.8064375,0.0031606941,0.017748965,0.0013037123,2
11526,1.7906909,-9.574771,-0.43545416,1.0996755,-9.691937,0.6599979,-0.0015704156,-0.0021967322,-0.0017079076,0.13104346,-0.31948190000000004,-0.10830921,-0.0044688033,-0.0018082809,-0.0016405105,9.750509,9.776428,0.003195119,0.3619005,0.005092284,3
11527,1.122383,-9.439267,1.5709311,1.2601553,-9.532743,1.7663295,-0.0046926984000000005,-0.0054336516000000005,-0.0030103344,-0.034390666,-0.047399808,-0.00079658086,0.004370021,0.011541772,0.003958995,9.634694,9.776559,0.0077851205,0.058567002,0.012960834,2
11528,-0.07248954,-9.510061,0.53817314,-0.055036295,-9.791,0.55007124,0.0016576523999999998,0.0002965393,-0.0016384965,-0.003985352,-0.001527588,-0.00039123537,0.00017895508999999998,-0.001406128,0.00056250003,9.525553,9.806595,0.0023495571,0.0042859796,0.0015250008,2
