,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
4292,-0.51353,-9.803295,0.29798734,-0.4262628,-9.788024,0.42518684,-0.00038828887,0.00014998516,-0.00030490075,0.00416455,0.016275194,0.011553107,0.00015029218000000002,0.00023998288,-0.00019392553,9.821258,9.806523,0.0005159731400000001,0.020388715,0.00034320057999999995,2
4293,2.4026997000000003,-9.638009,-0.06899412,2.9730475,-9.247021,-0.36757982,-0.0033269401,-0.018794816,0.012367074,0.057074938,-0.22922838,-0.051950004,0.004889328,0.0047113528000000005,0.0061687785,9.933225,9.7201605,0.02274331,0.24187186,0.009173669,3
4294,8.22509,-5.5762577,0.494653,8.435061,-4.926665,0.31229657,-0.013273247,-0.0005833807,-0.004914904,-0.52862936,0.31560567,-0.16762957,0.0011688217,0.018010886,-0.014054709,9.949444,9.773424,0.014166005,0.63808745,0.022875598,3
4295,9.649671,-1.2410454,-2.2066324,9.478746,-1.2212303999999998,-2.1961393,0.00024722173,0.0003082176,0.00075399224,0.006132893,0.015659481,0.010423498,-2.4239853e-06,-0.00019634947,1.21203875e-05,9.97625,9.806175,0.0008512467,0.01978588,0.00019673814,1
4296,6.5496316,-7.256136,1.0174692,6.4714003,-7.305372699999999,0.95662534,0.0013032063,0.0015188301,-0.00039051668,-0.053302843,0.051038764,-0.016764853,0.0044966475,-0.0026276906,0.001027805,9.827737,9.806254,0.0020390428,0.07567832599999999,0.005308576,2
4297,9.610384,-1.752506,1.0773697,9.603631,-1.7104441000000004,1.0066379,0.00035268208,0.0005279391,-0.0015854946,0.0015320113,0.01320875,0.011160409,8.4842446e-05,0.00038300277,8.484235000000001e-05,9.828096,9.806562,0.0017078927,0.017360095,0.0004013572,1
4298,2.1099784,-9.692518,-0.21733253,2.5302055,-9.370297,-0.20581685,0.01733354,-0.04621091,0.033109967000000004,0.09527788,-0.12770505,-0.025658764,0.013170253,-0.011481822,0.001297482,9.921903,9.708077,0.05943206,0.16138409,0.017520593,3
4299,9.825618,-0.75582886,-0.009501272,9.779725,-0.72126967,-0.06868133,-0.00025732306,0.00046736683,0.0008694260000000001,0.0061280467000000005,0.0076333904,0.011795518,6.0601702e-05,-4.8479037e-06,0.00017453294,9.8546505,9.806527,0.0010200727,0.015328269,0.00018481833,1
4300,9.671715,-1.2370263,-2.0982776000000003,9.507279,-1.2004333,-2.0815268,0.0007153231,-0.0006808364999999999,0.0010567806,0.007240692,0.008421215,0.009257519,2.4240639e-05,0.00014544398,3.636098e-05,9.97372,9.806231,0.0014463784,0.014458428,0.00015186731,1
4301,-4.7370124,-8.588197000000001,0.2938361,-4.7388296,-8.580255000000001,0.30227005,-0.00023910873,0.00048096557,0.00048307292,0.0029743315999999995,0.015131034,0.010852554,-2.4240996e-06,0.00011635538,-3.8785176e-05,9.812378,9.806561,0.000722399,0.018856637,0.00012267331,2
4302,9.677855,-1.2536675,-2.040705,9.526899,-1.2507366000000002,-1.960253,2.9198918e-05,-0.0002962395,-0.0008091191,0.0062371283,0.016643656,0.009921713,4.6057332e-05,-9.211462e-05,7.757023000000001e-05,9.969806,9.806566,0.0008621392999999999,0.020355674,0.00012893224,1
4303,1.7588058000000002,-9.703783,-0.48142204,1.2985653999999998,-9.70351,-0.5295175999999999,0.0005768742,0.0022659474,0.012130198,-0.003105229,0.057494048,-0.004174246,3.3936747e-05,0.0006714664599999999,-0.00043633222,9.873631,9.804324,0.012353502,0.057728957,0.0008015015600000001,3
4304,6.7528143,-7.1729083,0.42796233,6.760959599999999,-7.078312,0.5887845,0.004020918,0.003010441,0.0019188481,-0.015749173,0.027901025,-0.0011320396,1.2120292e-05,-7.75706e-05,0.0003514898,9.8607435,9.8061075,0.005377036,0.03205909,0.00036015163999999995,2
4305,0.004745231,-9.777009,-0.31008855,-0.52811474,-9.684859,-0.8612344999999999,0.011166715,0.0007540222,0.020904718,-0.09503318,-0.10769409,0.019656764,0.00014544326,-0.0019659165,0.0059801755000000005,9.781926,9.737409,0.02371226,0.14496797,0.006296704,3
4306,9.801387,-0.7784988,0.4865992,9.769479,-0.7380722,0.4249276,0.00014715195,0.0003477037,-0.00041604563,0.0061086523,0.014461991,0.010806496,-1.2120346e-05,0.00019150143,-5.0905513e-05,9.844289,9.80653,0.0005618234,0.019058993,0.00019852222,1
4307,1.9250844,-9.540299,-0.07280775,2.552194,-9.352874,-0.10459662,-0.009900668,0.013616151000000002,-0.027718373,0.0113718575,0.7799037,-0.0013341132,0.005864310500000001,-0.018321069,-0.013038309,9.73286,9.695405,0.032430403,0.77998775,0.023238959,3
4308,-2.2018442000000005,-9.579258,0.40733948,-3.122298,-9.281574,0.47020164,-0.0030234312,0.001367569,0.0017277169,0.040923126,0.002196207,0.034787796,0.004150006,-0.0010326534,-0.0006108657,9.837491,9.803951,0.0037411745,0.053756084,0.004319963,2
4309,1.4225383,-9.6105175,-0.3079058,2.0718381,-9.451986,-0.64359564,0.033248458,0.016360483999999998,0.003137132,-0.042784873,0.8966168,0.022701394,0.0042081876,-0.008239406,0.006712241999999999,9.720106,9.697771,0.037188265,0.8979239999999999,0.01143026,3
4310,2.6268997000000005,-9.62626,-0.73803043,2.2681644,-9.346015,-1.0772604,0.0011122704,-0.015231014,0.0024404486,0.030860903,0.24958976,-0.18248259,-0.0058520893,0.026968474,0.015388919,10.0055065,9.677451,0.01546534,0.31072068,0.031596903,3
4311,9.82153,-0.7870949,-0.89394724,9.73479,-0.7742604999999999,-0.89605117,-1.0226146e-05,0.00043527762,0.0008199171,0.0054347604,0.015996426,0.010738621499999998,1.4544386e-05,-0.00011635538,9.6962736e-05,9.893489,9.806555,0.00092835084,0.020018497,0.00015215743,1
4312,8.669638,-4.837386,0.44954854,8.695336,-4.244128,1.1328008,-0.016409542,-0.0022389356,-0.008811379,-0.7516095,0.39995083,-0.16046996,-0.00018758849,0.035713974,-0.008200989,9.938059,9.741906,0.0187597,0.8663879999999999,0.036643956,3
4313,9.809636,-0.98447984,-0.92952466,9.71293,-0.9246237,-0.9866552,-0.0002503912,-7.655390999999999e-05,0.00096819486,0.005886296700000001,0.01664241,0.01056064,-0.00011239918,-7.3302986e-06,-6.5973494e-05,9.902635,9.806601,0.0010029743,0.0205705,0.00013053663,1
4314,1.8228958,-8.337303,-5.1063805,2.2678711,-7.721930499999999,-5.5051966,-0.022972943,0.0024451443,0.022513028,-0.068065055,0.011542914,0.02806071,-0.0069149947,-0.014888007,0.0047500897,9.945285,9.750828,0.03225789,0.074521765,0.017088981,3
4315,1.7020755,-9.624033,-0.3476416,1.9687797,-9.468171,-0.61447877,0.027107904,-0.019252893,-0.018066593,0.050324284,0.4803373,-0.040557608,-0.021947868,0.004783514,-0.015639594,9.779567,9.690198,0.03784064,0.48466626,0.027371295,3
4316,0.8909838999999999,-9.772457,0.2310328,0.6116815,-9.777356,-0.0021651895000000003,-0.005929769499999999,5.0856517e-05,-0.010503838,-0.042605434000000005,-0.28173244,0.008312129,-0.0020628818,0.0037524593,0.0013962634,9.815709,9.796472,0.012062145,0.28505698,0.004503996,2
4317,9.4792185,-1.797125,1.5913672,9.510626,-1.6960115000000002,1.6428421999999998,0.0001843952,-0.0057011037,-0.003238569,0.00855696,0.003413088,0.021021528,0.0010835585,0.0030422066,-0.0022980175,9.77843,9.799356,0.0065593380000000005,0.022951588,0.0039635845,1
4318,9.822223,-0.8868824000000001,-0.9103055,9.723064,-0.88575083,-0.91931397,9.108125e-05,0.0011314367999999998,-0.0007473096499999999,0.00653529,0.01824354,0.010920427,-5.5753528e-05,0.0006157134,-0.00011877938999999998,9.904104,9.806512,0.0013590131,0.022243932,0.00062953954,1
4319,6.8651399999999985,-7.0700383,0.18241832,6.883013,-6.975154400000001,0.29210088,-0.0024962171,-0.0029120105,0.0003302699,0.027845277,-0.0069037452,0.01034835,-0.00069813145,-0.00012605207,-0.00012847551,9.856412,9.803773,0.0038496733,0.030497696,0.0007209594999999999,2
4320,2.5027711,-8.943626,-3.7515216,2.2424853,-8.770652,-3.767706,0.004311188,0.0016316681,0.0023995778,0.011980289,0.015024842,0.01754161,0.0003714058,0.00053267454,0.00052534405,10.016298,9.805543,0.005196793,0.026018864,0.0008352669000000001,3
4321,-0.22851036,-9.767299,0.75173986,-0.7620677,-9.651318,0.82159555,0.00094158837,0.0044532027000000005,0.0063623036,-0.13262562,-0.058606695,0.0115579665,-0.00801882,-0.0129615,0.0007854007400000001,9.798849,9.716157,0.00782282,0.14545752,0.015261678,2
4322,1.7997345,-9.808182,-0.9701759,1.6329796,-9.497758,-1.2984617,-0.03309442,0.019395381,0.008713319,-0.06605407,0.35607335,0.02687562,-0.0028564082,0.026279429,0.0034135156,10.019017,9.724198,0.039336286,0.36314413,0.026653698,3
4323,0.5709276,-9.863187,-0.96453136,0.4784045,-9.667477,-0.88654,0.018050898,0.007708715,0.011574517,-0.07845497,0.45731992,0.008382417,-0.002790101,0.01779024,0.0037451857,9.926668,9.719822,0.02278659,0.46407643,0.018393034,3
4324,1.6816514,-9.586187,-0.29925063,2.1690416,-9.423172,-0.56434584,-0.00013456742,-0.016732614,-0.0009815614,-0.07416636,0.36197683,-0.10304808,0.011090868,0.0009798241,0.008889311,9.73717,9.686042,0.01676192,0.38359717,0.01424736,3
4325,0.9588296,-9.811584,-0.060252912,0.9207527,-9.761805,-0.0018277965,0.011579767,0.002128481,-0.006702916,-0.0015538285,0.020815477,0.0062953043,-0.00016483653999999998,0.0003345209,0.00018422918,9.858508,9.805132,0.013548082,0.02180205,0.0004159516000000001,3
4326,9.597305,-0.46990842,1.8817471,9.613097,-0.48065308,1.8780679,0.00091633433,-0.00058760325,-0.002667583,0.001325966,0.019378005,0.009320544,-0.00018422924,0.00045087672,-4.3633205e-05,9.791326,9.806621,0.002881136,0.021543857000000003,0.0004890134,1
4327,8.786471,-4.8625984,0.26563084,8.431569999999999,-4.7226443,0.16259816,-0.04254486,-0.06472978,-0.041104317,-0.1554017,0.20509434,0.04003124,0.016439607,0.002316414,0.013170258999999998,10.04577,9.665463,0.08769022,0.26041479999999995,0.02119156,3
4328,9.762005,-1.0640496000000002,-1.509275,9.631377,-1.0454438,-1.5151451,-0.00021235818,0.00031728495,-0.005074554,0.013773558,0.029852398,0.015535857,0.00070782803,-0.0010956791,0.00028119195,9.935132,9.805715,0.0050888965000000005,0.03636261,0.0013343920999999998,1
4329,7.4624925000000015,-6.1785564000000015,-0.1843906,6.8488727,-6.64963,-0.41744357,-0.0066169933,0.034684703,0.022833308,0.017899295,-0.06537954,0.24579813,-0.0015998824,-0.019334378,-0.022434756,9.690064,9.555045,0.04204965,0.25497368,0.02965967,3
4330,9.744825,-0.5820328,0.2641151,9.757694,-0.4543515,0.19407775,-0.00011286819,0.0015972351,0.0014103338,-0.024381282,0.042944808,-0.0023028648,-0.0013914155,-0.0012847558,-0.0001018113,9.765763,9.770195,0.002133762,0.049436897,0.0018965758,1
4331,1.9231172,-9.670787,-0.1892192,2.143362,-9.465865,0.264233,0.005577675,0.020297602,0.010095448,-0.108706884,0.35079423,-0.15631253,0.0020050195,0.00995612,-0.006345111999999999,9.861962,9.709089,0.023345688,0.3991333,0.011975177,3
4332,2.1633968,-9.714422,-0.48219505,2.4845200000000003,-9.331157,-0.8092522,0.014711816,-0.0061588925,-0.009234819,0.093241826,0.109218836,-0.2049938,-0.0010253816,-0.008983599,-0.003793669,9.964075,9.690109,0.018429633,0.25029033,0.009805528,3
4333,6.645798700000001,-7.26828,0.38333738,6.634622,-7.205498,0.4764863,-0.0027719517,-0.0029377614,0.00027731553,0.005473546700000001,0.0054662745,0.011041634,-0.00042178755,7.272205e-05,7.272092299999998e-06,9.856038,9.806348,0.0040485873,0.013481749,0.00042807255999999987,2
4334,9.855988,-0.23353682,-0.15754436,9.802138,-0.22794811,-0.17691804,0.005035068,-0.0028945962,0.0048605273,0.006782046,0.028253721,0.00857135,7.455438e-05,-0.0020730938,-0.0006084601,9.860013,9.806385,0.00757333,0.030294172,0.0021618279,1
4335,-1.0465401,-9.765848,0.21617211,-0.6956504,-9.77406,0.36871967,-0.008059375,-0.00026843703,-0.0018519291,0.012563947,0.03510778,0.014112926,-0.0008363037,-0.002026522,-0.00029088854,9.8241415,9.80572,0.008273767,0.039869584,0.002211518,2
4336,1.6857351000000005,-9.866527,-0.8309745000000001,2.326345,-9.3530655,-1.4640354,0.017850794,-0.012363675,0.013841025,0.12870443,-0.18593276,-0.083480805,0.00030298615000000004,-0.008236893,0.011484264,10.043932,9.748595,0.025750441,0.2410495,0.014136002,3
4337,2.0831487,-9.732741,-0.33497864,2.178627,-9.518092,-0.07404745,-0.005859544,-0.005881611700000001,-0.009404036,0.18113868,0.13578558,0.04231583,0.042946268,-0.025758969,0.004517963,9.958814,9.764526,0.0125444615,0.23030321,0.050282385,3
4338,9.824922,-0.90393406,0.010747949,9.767758,-0.8713299999999999,0.019252108,3.2183492e-05,4.3813186e-05,-0.0012054014,0.004409381,0.020745182,0.00855454,-1.939251e-05,0.00019877359,-6.0601730000000015e-05,9.866423,9.806563,0.0012066266,0.022868874,0.00020870932,1
4339,6.721085,-5.7252215999999985,-4.81826,6.434166,-5.6200113,-4.7840724,-0.006015319,-0.0018597189,-0.003675443,-0.029275475,0.01564978,0.042833287000000005,0.00023271074,-0.0004751175,-0.0004872383,10.058169,9.791341,0.007290507,0.054190952,0.0007192302,3
4340,-3.0929503,-9.292056,0.49280548,-3.1980102,-9.253224,0.50960517,-0.0031216952000000004,0.0007948502,0.008248281,-0.0007563092999999999,0.018049618,0.006380148,8.969174999999999e-05,0.005197203,-0.0013429343,9.805687,9.803527,0.008854993,0.019158993,0.005368653,2
4341,6.9914174,-6.9165277000000005,0.52273893,6.98562,-6.8599005,0.5567434,-0.0015180818,-0.00025335947,0.0006879116,0.0089992685,0.014242937,0.005549099300000001,-0.0002809984,-0.00034452797,0.0001881464,9.848428,9.806481,0.001685819,0.017738111,0.00048276153,2
4342,9.822832,-0.94748557,-0.6807591,9.737368,-0.94730246,-0.6742034,0.00018685439,0.00019189133,0.00081044505,0.005497786,0.014367552,0.009927784,1.7104245e-05,0.0002956589,1.4660806e-05,9.891875,9.806542,0.0008535561,0.018308826,0.00029651588,1
4343,1.8929312,-9.718755,-0.40303633,2.6670454,-9.303399,-1.0115503,-0.05583524,-0.0057359803,-0.04989717,0.012030625,-0.09082503,-0.047017254,-0.00075388694,0.029297292000000006,-0.0002254404,9.909582,9.730858,0.075101286,0.10297836,0.029307857000000007,3
4344,-0.58446443,-9.786006,0.49168167,-1.6660019,-9.596355,1.1300528,-0.0013573166,-0.000925344,-0.0008046408,0.0013186943,0.0014689864000000002,0.005255381,0.00036118657,0.002474975,-0.00035148992999999994,9.815766,9.805234,0.0018292121,0.005613903000000001,0.0025257678,2
4345,1.7141435,-9.697738,-0.637251,2.843112,-9.256446,-0.7472318,0.029874643,0.010176304,0.034115974,0.073936686,0.62295306,-0.21989928,-0.0051947925,-0.011107972,-0.0019352235,9.868662,9.712026,0.046475276,0.6647502,0.0124144275,3
4346,1.8073487,-9.704625,-0.23516652,2.4078023,-9.415402,-0.6133685000000001,0.0020506524,0.004413136,0.0021081942,0.40057242,-1.1593761,0.005332979399999999,-0.00016241273,-0.017126035,-0.011397973999999998,9.874288,9.737738,0.005303341,1.2266376,0.020572828,3
4347,-0.5853795,-9.796525,0.42403063,-0.020451237,-9.757971,0.8955311,6.501854e-05,-0.00020410483,0.002826012,0.030322675,-0.21727654,0.014881358,-0.009393265,-0.006380149,0.00096962723,9.823154,9.799,0.0028341190000000004,0.21988636,0.011396485,2
4348,9.82153,-0.7870949,-0.89394724,9.73479,-0.7742604999999999,-0.89605117,-1.0226146e-05,0.00043527762,0.0008199171,0.0054347604,0.015996426,0.010738621499999998,1.4544386e-05,-0.00011635538,9.6962736e-05,9.893489,9.806555,0.00092835084,0.020018497,0.00015215743,1
4349,2.4303463,-9.759525,-0.34598017,2.3958805,-9.370727,-1.2774706,-0.010584445,0.0048064236,0.008910116,0.36157888,-0.91536486,0.049077712,0.0069376803,-0.01291544,-0.008598169000000001,10.06353,9.756162,0.014646581,0.98541397,0.016996132,3
4350,-0.80639637,-9.792223,0.10910757,-0.5555063,-9.782258,0.13986693,0.001023448,0.0011814152,0.0033940356,0.01112263,-0.01677192,-0.0043420293,-0.0015100589000000002,0.00016615416000000002,-0.0012510528,9.825976,9.799016,0.003736665,0.020587943,0.0019679985,2
4351,9.797025,-0.9041733,-1.0738345,9.710218,-0.84306043,-1.0630695,-6.687969e-05,9.381005e-05,-0.0005105646,0.03461812,0.025595732000000003,0.014794092,-0.00010181089,0.00014544197,0.00017453328,9.897088,9.804551,0.0005234018,0.04552385,0.0002489592,1
4352,9.4771385,-1.7017053,1.8024848,9.516125,-1.5826440000000002,1.7617148,-0.00094613165,0.0010124608,0.0018482371,-0.0021453004000000003,0.012968766,0.009982314,0.00010423499,-0.00035149016000000005,0.00019877357,9.795964,9.806377,0.0023100264000000003,0.01650569,0.00041703862,1
4353,1.9944035,-9.741684,0.02589033,2.839401,-9.321795,0.0031918907,0.031456754,0.03645015,-0.018522292,-0.017354121,0.1465774,-0.066021435,-0.007996788000000001,0.006474672,-0.008834836,9.943778,9.744643,0.051586974,0.16169395,0.013561871,3
4354,1.3417457,-9.741108,-0.10153307,2.0464287,-9.462514,-0.4680157,0.023535809,0.00018720157,0.01099425,-0.17104474,1.015944,-0.020694299,-0.0033985483,-0.0033573254,0.004598459,9.833605,9.692578,0.025977738,1.0304497,0.0066308063,3
4355,9.809332,-0.604969,0.15076223,9.771914,-0.60151994,0.32221392,0.0008454976,0.0007247372999999999,-0.011135135,0.0032178652000000004,0.06079793,0.00950208,-4.8096576e-06,1.9240568e-05,9.860412e-05,9.829125,9.795711,0.011190681,0.061620068,0.00010057885,1
4356,6.2430387000000005,-7.048432000000001,1.3748646999999998,6.2900553,-6.967822,1.6344767,-0.043617267,0.07890697,0.012650811,-0.34980226,0.6801735999999999,-0.8831521999999999,0.029227171,-0.023024155,0.00035261526,9.515575,9.5282135,0.09104295,1.168313,0.037208382000000005,3
4357,-0.3335681,-9.832452,-0.47439477,-0.07306285,-9.795124,-0.38885754,0.007922855999999999,2.9665358e-05,-0.0029433724,0.008021244,0.03176984,-0.012142157,-0.00038300286,0.0023319542000000003,-0.0006666186999999999,9.84954,9.803112,0.008451980999999999,0.03494417,0.002455419,2
4358,1.7992277,-9.692842,-0.7728105,2.3286083,-9.426997,-0.66312665,0.0046063606,0.003159714,-0.03255145,-0.007955743000000001,0.32722992,-0.06466932,-0.0026107219,-0.0044675577,0.005354761600000001,9.888662,9.732956,0.033027247,0.33365375,0.007446369,3
4359,9.799476,-1.0273972,-0.97516763,9.704667,-1.0214883,-0.9699321,-0.00034082503,-0.0015671735999999998,-0.00040741905,0.0037213904,0.018069398,0.008251569,-4.8868956e-06,-0.000354302,2.9802324e-11,9.901324,9.806364,0.0016547462,0.020209905,0.0003543357,1
4360,9.791722,-0.93199307,0.367623,9.757745,-0.91749406,0.33622208,-0.00044731042,0.00013881689,0.0011638426,0.0054808190000000005,0.016318832,0.010292595,4.8481365e-06,3.6361023e-05,-9.2114606e-05,9.842844,9.80655,0.0012545463,0.020056948,9.9150035e-05,1
4361,8.656816000000001,-4.5983825,1.2598747,8.38294,-4.6511955,1.6646318,-0.020837745,-0.05207256,-0.031703398,0.64344877,-0.21872644,-0.11647981,0.007445230600000002,-0.010335838,0.004371357,9.882958,9.730278,0.064427234,0.68951803,0.013467359,3
4362,-1.2377388,-9.759473,-0.051524695,-1.1030412,-9.74347,0.12314597,-0.00044096608,-0.0005450117,0.0010184407,0.012913014,-0.015567369,0.0029161547,-0.00033209735,0.0011150709,0.00013332366000000002,9.837782,9.806481,0.0012364102,0.02043509,0.0011710878,2
4363,9.854738,-0.20218688,-0.35667655,9.797167,-0.20281927,-0.33216074,-0.0003757262600000001,-0.0008781622999999999,-0.005018813,0.001656667,0.04055657,0.009434202,0.00035430165,-0.00050579634,0.00016615537,9.863263,9.8048935,0.0051088966,0.041672338,0.00063950545,1
4364,1.7438138,-9.758383,-0.34530140000000004,1.0428933,-9.70795,-0.37460262,-0.003044632,-0.0041545127,-0.011033946,0.0901906,-0.25931227,-0.060737137,-0.0044470970000000005,0.0008161202,0.005820324,9.91898,9.770989,0.012176934,0.28118712,0.0073701357,3
4365,1.7406262,-8.692563999999999,-3.8272126,1.7302386000000003,-7.592042399999999,-5.9221125,-0.017414868,-0.007940252,0.043874767,-0.027842855,0.035228975,0.014653489,0.0034373293,-0.024209175,2.4240406e-05,9.655983,9.782855,0.047867738,0.04723378,0.024451993,3
4366,1.3289677,-9.595041,-0.20635684,1.7855681,-9.508668,-0.4381076,-0.02355107,-0.012723978,-0.017575181999999998,-0.2284442,0.86899465,-0.14959656,-0.0033670305,0.006355905,0.0012847565,9.688836,9.68478,0.032022484,0.9108883,0.0073065055,3
4367,9.782775,-1.1864104,-0.6505496000000001,9.7094345,-1.0769614,-0.7925113,0.000120531615,0.0031230631,-0.00063288264,0.015303146,0.02128817,0.02096577,0.00086054445,0.0014011114000000002,0.00010908171,9.875903,9.801073,0.003188823,0.033569865,0.0016478923,1
4368,9.8130455,-0.7205724,-1.1177728999999998,9.716574,-0.69373816,-1.1292028,-0.0005145754,0.00047348512,-0.00022336132,0.0053693126,0.018895619,0.008685439,-4.3633284999999987e-05,-1.2120484e-05,5.332939e-05,9.902752,9.806538,0.00073407515,0.021478146,6.99628e-05,1
4369,9.853988,-0.34191433,-0.060924426,9.79988,-0.3568858,-0.044939995,-0.0012106148,-0.00020266297,-0.0002456574,0.0051679197,0.015511093,0.010841635,-4.153883e-05,0.00012461666000000002,-3.6651953e-05,9.860106,9.806479,0.001251802,0.019617401,0.00013637504999999998,1
4370,7.089858500000001,-6.8548803,0.29607022,7.0470023,-6.8117410000000005,0.32771927,-0.00062444375,-0.0007121725,0.00029834989,0.0040980875,0.016147044,0.008571353,-0.00026935813,0.0002284727,2.4049536e-06,9.866262,9.8065,0.0009930419,0.01873471,0.00035321290000000003,2
4371,9.8548,-0.41997644,-0.12966166,9.796657000000002,-0.42380682,-0.12232095,-0.00048903417,-0.00012825822,5.243905e-05,0.0051099365,0.018638663,0.009536285,-1.939255e-05,9.2114606e-05,1.2120384e-05,9.864597,9.806582,0.0005082857700000001,0.021551147000000003,9.491088e-05,1
4372,9.429966,-1.5271579,2.0865738,9.479057,-1.5029478,2.0140283,-0.00013964664,0.00028028028,-0.0008947362,0.00477784,0.018975608,0.008838150999999999,-4.8481625e-06,-0.00028604004,1.6968343e-05,9.778049,9.806513,0.000947951,0.021471245,0.0002865839,1
4373,2.0252588,-9.685529,-1.0715041,2.2661862,-9.044879,-2.4701085,-0.0048336843,-0.011711294,0.020922633,0.065069266,-1.1100003,-0.20819359,0.010081695,0.0016192785999999998,0.0037573124,9.952851,9.64608,0.02445967,1.131229,0.010880259,3
4374,0.07150471,-9.835802,-0.11672569,0.27212557,-9.80064,-0.101351626,-0.005302653,0.00018754978,0.0004901915,0.006519154,-0.004564386,0.006296799499999999,0.00038606647,0.0017226401,-0.00013439012,9.836755,9.804941,0.005328564,0.010148038,0.0017704794,2
4375,9.8207,-0.8928155999999999,-0.86257625,9.728596,-0.865667,-0.87977284,0.0006418228,0.00027008427000000003,0.0012232477,0.0061644074,0.01571039,0.011080416,4.3633154e-05,0.000116355426,-1.939256e-05,9.898853,9.806578,0.0014075572,0.020188905,0.00012577165,1
4376,9.801557,-1.015758,-1.0102146,9.700999,-0.98161435,-1.0470026,-2.8081686e-05,5.644057e-05,0.0008036099,0.006309851500000001,0.015865527,0.009773847,-9.6962885e-06,-0.00026422343,9.6962885e-06,9.905696,9.806588,0.0008060788000000001,0.01967377,0.00026457902,1
4377,7.270865,-6.661559,0.21780567,7.247659700000002,-6.600357000000002,0.24282147,0.0006610767500000001,0.00096003216,0.0017718298999999996,0.018582912,0.00769399,0.007674600500000002,0.002125909,-0.0011077998,-1.4544539e-05,9.863533,9.805725,0.0021208643,0.021527229,0.0023972737,2
4378,7.2993326,-6.8129300000000015,-0.40450084,7.1583,-6.503654,0.14073867,-0.033531494,-0.01904469,-0.034422636,-0.76781887,0.91224736,-0.13673687,-0.007361893,0.00015272036,0.00034906564,9.992992,9.672568,0.05169119,1.2001826,0.0073717459999999985,3
4379,2.1938598,-9.714185,-0.12733242,2.5253189,-9.364796,-0.13006774,-0.005417891,-0.027885115,-0.019522402,0.019618561,0.13501593,-0.1956626,-0.0032962344,-0.006108658,-0.007985224,9.959649,9.700183,0.034468208,0.23853311,0.010580391,3
4380,9.800524,-0.50548816,0.6092717,9.775579,-0.48799536,0.607763,0.00039751935,0.00029907720000000004,-0.0010813576,0.0039488077,0.018158700000000003,0.010367742,-0.0002545273,0.00024240676,-7.514599599999999e-05,9.832445,9.806603,0.0011902954,0.021279603,0.00035943303,1
4381,1.7200291,-9.722414,-0.90942425,1.4279263,-9.625047,0.09665343,-0.0065626125,0.004277906,0.016488135,0.036519963,0.30109304,0.13186382,0.005280318000000001,-0.00294926,0.0030592135,9.915185,9.73087,0.018254505,0.33072466,0.006777808000000001,3
4382,1.1926388,-9.542336,-1.3697065000000002,1.2740266000000002,-9.438018,-1.5165006,0.00785627,0.013609972,-0.0076661306,-0.048789263,0.9486083,0.013480238,0.018946521,-0.008057601999999999,0.009524166,9.713634,9.643604,0.017484905,0.9499578000000002,0.022684913,3
4383,1.4820122,-9.7318735,-0.7292682,1.8892281,-9.456551,-0.9231071,0.005721822,-0.0047624814,0.021788009,-0.08289341,0.48334473,-0.016934546,-0.0016459445,-0.011044051,-0.0005526889599999999,9.871046,9.6875,0.023024721,0.4906936,0.011179698,3
4384,9.157664,-4.721958,0.48054174,8.597792,-4.4141665,0.20177408,-0.012241635,0.009625369,0.023446804,0.7037266,-0.2435316,0.019797359,-0.012709393,-0.01281604,-0.004503921,10.314583,9.666829,0.028147077000000003,0.74493676,0.018602818,3
4385,9.624503,-1.4456263,1.2918978,9.623354,-1.3959496999999998,1.2686603,0.0011387739,0.00026864355,-0.0012950519,0.0050856955,0.027774973,0.009720516,5.5753622e-05,0.00029088795,-0.00011393119,9.817836,9.806483,0.0017453179999999998,0.029863052,0.00031733984,1
4386,2.0843344,-9.872912,-0.5026605,2.5250309,-9.347673,-1.0812107,-0.037357662,0.0010271228,-0.028900066,0.13876344,-0.28363538,-0.021307616,-0.0019198724,0.0012483901,-0.0036094317,10.1030445,9.742884,0.047242604,0.31647800000000004,0.004274621,3
4387,1.592106,-9.832739,-0.33382028,2.0609455000000003,-9.5197315,-0.3022896,-0.03150315,-0.010907845,-0.008886329,-0.10378892,0.35832092,-0.12558617,0.010505916,0.008881785,0.0023125652,9.966393,9.744956,0.03450212,0.39362153,0.013950209,3
4388,2.145627,-9.81278,-0.49594066,2.3137612,-9.431585,-0.7071595,-0.0071948417,-0.0036264465,-0.00618801,0.19663182,-0.34165022,-0.047189333,-0.0060919495,0.0074759369999999985,0.0026677614,10.056855,9.736959,0.01015915,0.39700854,0.010005919,3
4389,1.923874,-9.629455,-0.77918905,2.3080208,-9.279064,-1.8508917,-0.018260917,-0.0037191869,0.02105151,0.03649435,-0.5194270999999999,-0.29232815,0.011640377,-0.01729815,0.0063607544,9.850625,9.73929,0.02811511,0.59715337,0.021798706,3
