,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,fbodyaccmeanx,fbodyaccmeany,fbodyaccmeanz,fbodyaccjerkmeanx,fbodyaccjerkmeany,fbodyaccjerkmeanz,fbodygyromeanx,fbodygyromeany,fbodygyromeanz,fbodyaccmagmean,fbodybodyaccjerkmagmean,fbodybodygyromagmean,fbodybodygyrojerkmagmean,subject,activity
10111,0.28706532,-0.048631737,-0.09212279599999999,0.94702539,-0.069438268,-0.21807767,0.049110963,0.032183805,-0.043414379,-0.0099830415,-0.041152113,0.051635041,-0.08935256,-0.052471495,-0.06685753700000001,-0.9160995999999999,-0.9160995999999999,-0.98011934,-0.95406861,-0.98809497,-0.96590344,-0.94998105,-0.93366356,-0.97977487,-0.97830281,-0.9786530999999999,-0.97346588,-0.97434755,-0.97909227,-0.94094004,-0.98108428,-0.9762050999999999,-0.98772943,7,5
10112,0.28018146,0.0093835692,-0.13552532,0.96067928,-0.21667908,-0.027293277,0.07757190900000001,-0.0041173289,-0.12413936,-0.063400157,-0.031479793,-0.025222928,-0.085124693,-0.077082913,-0.030402729,-0.89218828,-0.89218828,-0.96161573,-0.86973755,-0.97110479,-0.97257973,-0.92263261,-0.85945018,-0.97096383,-0.95430647,-0.95950047,-0.95223512,-0.90392907,-0.94015294,-0.91206663,-0.96659731,-0.93837014,-0.96997544,28,4
10113,0.27501509999999996,-0.016589,-0.11131595,-0.085742506,0.41652387,0.88048256,0.075122628,0.014846093999999999,-0.0034767357,-0.024669056,-0.076174589,0.08346827400000001,-0.096729445,-0.042798337,-0.055399295,-0.98305147,-0.98305147,-0.99048598,-0.98713699,-0.99448745,-0.9920903,-0.98262505,-0.98905239,-0.99120627,-0.99155488,-0.98887753,-0.98547559,-0.99039166,-0.99338002,-0.99432894,-0.99214099,-0.98964769,-0.99481142,16,6
10114,0.27051319,-0.034788857,-0.10373268,0.97526869,-0.066703047,0.079085689,0.078044772,-0.0207491,-0.077473344,-0.023499577999999997,-0.007433391899999999,0.07488092,-0.088000743,-0.065050758,-0.045130345999999995,-0.94118969,-0.94118969,-0.94732284,-0.91370069,-0.94249523,-0.97250386,-0.9278328000000001,-0.88833967,-0.96094133,-0.94828981,-0.9174836999999999,-0.91433443,-0.90632861,-0.94131438,-0.91822614,-0.92798829,-0.91335499,-0.91197413,8,5
10115,0.27774687,-0.011657391999999999,-0.10156147,0.96237907,-0.030339147,0.1586364,0.075820962,0.0091955601,-0.0024048674,-0.027214501000000002,-0.058430895,0.087323855,-0.09805360800000001,-0.043759850999999995,-0.05093402599999999,-0.9928974,-0.9928974,-0.99433542,-0.99419344,-0.9981568999999999,-0.99705371,-0.99001963,-0.98788841,-0.99651343,-0.9911777,-0.98832658,-0.9993203000000002,-0.99516872,-0.99384034,-0.99234425,-0.99492672,-0.99511416,-0.99817761,26,4
10116,0.30987099,-0.024376172,-0.10549025,0.90298296,-0.34439371,0.085326259,0.0084560578,0.047602751,0.016789923000000002,0.09266817599999999,-0.12605695,0.058915699999999994,-0.22977579999999997,0.10225223,-0.082753235,-0.15524527,-0.15524527,-0.52709113,-0.15348028,-0.75494418,-0.37468156,-0.16251548,-0.62360736,-0.55379094,-0.39783029,-0.78324443,-0.35362413,-0.48763014,-0.6429382,-0.33492088,-0.48429087,-0.45522229,-0.76326837,11,2
10117,0.35306409,-0.019635193000000002,-0.11790141,0.9549559000000001,-0.17254203,-0.10607279,-0.46833723,0.23318519,0.12388202,-0.088037434,-0.064030062,0.063238274,-0.20374526,-0.021724381,0.15319934,0.005301606899999999,0.005301606899999999,-0.081972381,-0.27090754,-0.35720699,0.10924463,0.12735986,-0.26611726,0.064421697,0.0077314918,-0.31139513,-0.19493529,-0.20996629,-0.19012668,0.27536848,0.082653538,-0.24137784,-0.24580739,12,3
10118,0.28722297,-0.010646633999999999,-0.10792908,0.87531122,-0.40671471,0.15912209,0.076632498,0.010695211000000001,0.0014809914000000002,-0.026993572,-0.07288757400000001,0.08468150699999999,-0.09908347,-0.040079289,-0.05220946,-0.98993859,-0.98993859,-0.9914478000000001,-0.98606828,-0.99436494,-0.99443786,-0.98352423,-0.98855542,-0.99431108,-0.98668478,-0.98728281,-0.98588886,-0.99136178,-0.98849844,-0.9902907,-0.98988012,-0.99070209,-0.99525357,2,5
10119,0.33988295,-0.03229685,-0.07870962599999999,0.96203946,-0.17877306,-0.034104084,-0.16301999,-0.24041974,-0.17828944,-0.052463403,0.025560503,0.11201356,0.069431493,-0.034820914,-0.15351945,-0.18665198,-0.18665198,-0.3829236,-0.12402384,-0.51457379,-0.36719361,-0.27316597,-0.30132411,-0.4037736,-0.39123705,-0.46381952,-0.46834642,-0.19632349,-0.28314193,-0.38136542,-0.38813397,-0.36261966,-0.5373029,30,1
10120,0.27605536,-0.017050573,-0.105154,0.91664489,0.19120726,0.19859543,0.073324489,0.012010645,-0.0041848788,-0.027218371,-0.0744036,0.08664377599999999,-0.097683942,-0.04096554,-0.053003267,-1.0,-1.0,-0.99708563,-0.99896104,-0.99759556,-0.99748521,-0.99648451,-0.99551797,-0.99625533,-0.99725457,-0.99279442,-0.99754729,-0.9969515,-0.99910269,-0.99673993,-0.99643587,-0.99833789,-0.99813995,23,4
10121,1.0,0.53581987,-0.75752588,-0.80837193,0.58161292,0.71165689,0.05346247,-0.70810948,0.14120644,-0.19092184,-0.080224098,0.08096562,-0.25241711,-0.080110286,-0.272355,0.2311545,0.2311545,-0.93733016,-0.69372867,-0.94558524,-0.93748447,0.0887519,-0.78107242,-0.96217218,-0.92909266,-0.94471689,-0.72906713,-0.89676503,-0.67554135,-0.16671057,-0.94604723,-0.8878106,-0.95728637,25,6
10122,0.27191593,-0.019731211999999998,-0.10278027,-0.70914868,0.71106611,0.68994861,0.07051982400000001,0.0046784377,-0.012536393,-0.029765371000000002,-0.07288768,0.078529226,-0.09879336400000001,-0.041135997,-0.054256847000000004,-0.99040175,-0.99040175,-0.99424052,-0.99273406,-0.99617884,-0.99229201,-0.99126868,-0.99021783,-0.99487743,-0.99596629,-0.98845394,-0.9957316999999999,-0.99674375,-0.98767458,-0.9946440000000001,-0.99437506,-0.99456117,-0.99664966,2,6
10123,0.29125821,-0.0057997060999999996,-0.13134944,0.92337629,-0.29127541,-0.13586939,0.20660619,-0.13095156,-0.14688365,0.048918283,-0.097149631,0.010091693,-0.456086,0.057700115999999996,-0.21623824,-0.10081136,-0.10081136,-0.27265066,-0.33808939,-0.56191183,-0.2598636,-0.068230844,-0.34421716,-0.39557014,-0.24303459,-0.4865219,-0.24908704,-0.54907311,-0.31820189,-0.36445388,-0.36979270000000003,-0.5348351,-0.63764638,17,1
10124,0.27210868,-0.024229055,-0.11435656,0.90686981,-0.21766286,-0.2716469,0.076052689,0.015984296000000002,0.0081382282,-0.027312509,-0.070564672,0.082639703,-0.098163481,-0.037221383,-0.058615185,-0.9905264000000001,-0.9905264000000001,-0.99609147,-0.99342463,-0.99734312,-0.99631013,-0.98747822,-0.99402233,-0.99518922,-0.99070886,-0.99638353,-0.99423864,-0.99205479,-0.99406061,-0.99637261,-0.99793428,-0.99437006,-0.99715815,16,5
10125,0.32757459999999994,0.005624463299999999,-0.10166366,0.94549186,-0.23406174,0.1000475,0.16031564,-0.11817974,-0.06646392,-0.020214756,-0.086433895,0.086352828,-0.10322255,-0.1493273,-0.27904536,-0.28538179,-0.28538179,-0.43034057,-0.36964101,-0.62951812,-0.47888786,-0.04694348,-0.51711792,-0.52484846,-0.23796728,-0.61219894,-0.42961434,-0.66278327,-0.34832743,-0.37873289,-0.45178486,-0.61379756,-0.72176841,15,1
10126,0.27768061,-0.017184883,-0.10267015,-0.48684750000000004,0.9642196,0.22181367,0.074440583,0.0052025676,-0.00039300104,-0.03253287,-0.074883096,0.062537757,-0.095151565,-0.037724887,-0.052926715,-0.98978508,-0.98978508,-0.98947348,-0.98386218,-0.99132793,-0.98865189,-0.98615398,-0.99124107,-0.98951425,-0.98481181,-0.99044822,-0.98904952,-0.9882169,-0.98842658,-0.99132762,-0.99156147,-0.9897604,-0.99169248,5,6
10127,0.23982421,-0.012820186,-0.097670072,-0.26522323,0.85811094,0.45953797,0.083557794,0.0077028091,0.0015936463,0.016429205,-0.069991199,0.28138948,-0.10870147,-0.043622787999999996,-0.13355703,-0.97633286,-0.97633286,-0.98085261,-0.90088532,-0.98733837,-0.97695974,-0.97820635,-0.98799712,-0.97589856,-0.97915238,-0.98583961,-0.97404233,-0.9887739999999999,-0.89172707,-0.97390754,-0.98334434,-0.92818652,-0.98532526,3,6
10128,0.15681168,-0.019639346000000002,-0.1432895,0.93546455,-0.22814916,-0.099155064,-0.27243598,0.033413806000000004,-0.046432188,-0.25206656,-0.026619421,0.14581436,0.022127632,-0.13510961,-0.39080395,0.037329483999999996,0.037329483999999996,-0.09859577300000001,-0.11750688,-0.33708839,0.06412873200000001,0.14249641,-0.29371706,-0.0097805232,-0.045527575,-0.31419585,0.09767953,-0.15918135,-0.060662981,0.1772631,-0.061488577,-0.0090881324,-0.23466315,28,3
10129,0.26651943,-0.038632968999999996,-0.12759933,0.9245781,0.021962897000000002,-0.24566969,0.07680822400000001,0.088318769,0.25599641,-0.045114457999999996,-0.011877851000000002,0.18969527,0.07750204599999999,-0.082091565,-0.38655547,0.017495654,0.017495654,-0.029354005,-0.12128879,-0.36239071,-0.12544642,-0.18478435,-0.11619606,-0.10974615,-0.25608241,-0.27780646,-0.16161329,-0.21741415,-0.08833890800000001,-0.085648451,-0.14315554,-0.34610938,-0.46922933,9,1
10130,0.2882513,-0.019009273,-0.11287131,-0.41235439,-0.43819843,0.92537503,0.099052493,0.010138982,0.013352041,-0.037088798,-0.063772132,0.07401297700000001,-0.092734895,-0.028852432999999997,-0.04346634,-0.96674075,-0.96674075,-0.97307739,-0.95482881,-0.97695065,-0.96313235,-0.96492477,-0.96117424,-0.97014514,-0.97746638,-0.965993,-0.94364525,-0.96648951,-0.97388953,-0.96796176,-0.96725755,-0.95862827,-0.97491442,9,6
10131,0.37520156,-0.036118138,-0.16710709,0.93561554,-0.24017152,0.0044305386,-0.15446153,-0.018514729,-0.182814,0.0078922857,-0.11609229,0.060376325999999994,-0.19971799,0.10284031,0.010325763,-0.15451902,-0.15451902,-0.42838803,-0.3620392,-0.67556009,-0.21785839999999998,-0.21702791,-0.49285342,-0.33961905,-0.47609846,-0.63711705,-0.32884862,-0.62357235,-0.40008421,-0.20308363,-0.36561642,-0.55226902,-0.67556533,26,2
10132,0.28533381,-0.015457169,-0.10263119,0.90941877,-0.21272825,-0.26569221,0.07591289799999999,0.0084603924,0.0016999166,-0.029313147,-0.096197059,0.10309674,-0.09758851699999999,-0.043270863,-0.053268859,-0.99326329,-0.99326329,-0.99311917,-0.98928085,-0.99645767,-0.99591746,-0.99130966,-0.98994764,-0.99517995,-0.99037631,-0.99017087,-0.99270419,-0.99603882,-0.99641138,-0.99080679,-0.99297067,-0.99552483,-0.99672451,16,5
10133,0.28084523,-0.016996863,-0.10811426,-0.40107468,0.64674688,0.78096718,0.07006406400000001,0.015894857,-0.0032073915,-0.032663765,-0.039558626,0.063416479,-0.089424306,-0.03702645,-0.062378697000000004,-0.99414488,-0.99414488,-0.99382148,-0.9790456,-0.99826502,-0.99103429,-0.99212365,-0.99230532,-0.99239235,-0.9925207,-0.99214857,-0.98710057,-0.99576194,-0.98656641,-0.99492343,-0.99420956,-0.99501406,-0.99870139,22,6
10134,0.28591612,-0.014654568,-0.11497327,-0.37341231,0.78275658,0.6324751000000001,0.074112057,-0.0029084640999999995,0.013154747,-0.027136271,-0.081878852,0.086808984,-0.10433079,-0.037377123,-0.05557466900000001,-0.97776679,-0.97776679,-0.9776155000000001,-0.97994374,-0.98572632,-0.97741597,-0.95787904,-0.97216589,-0.97652637,-0.96250372,-0.97411736,-0.97961779,-0.96804986,-0.9831755999999999,-0.96654982,-0.96801013,-0.96821886,-0.97215226,30,6
10135,0.23740222,0.0193144,-0.049836732,0.9138081,-0.33544541,-0.10867704,-0.13341623,-0.35313986,-0.058034108,-0.018977437,0.066217325,0.1904693,-0.079986229,0.24133319,0.0040739654,0.061106124000000005,0.061106124000000005,-0.062034967999999996,-0.04966494,-0.25154938,-0.18593461,0.2413125,-0.25568066,-0.08607225,0.008990195,-0.31447311,-0.1227691,-0.11344987,-0.08473826699999999,-0.13188468,-0.08670817,-0.22840067,-0.28029402,20,1
10136,0.30236888,0.0041652646,-0.045742949000000005,0.93931226,-0.22197135,0.0019943949,-0.030306682999999997,-0.17571964,-0.32129794,-0.25815607,0.014778758999999999,0.020513937,-0.10863493,0.33216851,-0.10606271,0.092841719,0.092841719,-0.035017173,-0.042161547,-0.40908594,0.07197490200000001,0.24404707,-0.16242708,0.098126042,0.024979032999999998,-0.35624618,-0.10762773,-0.25159968,-0.18890958,0.25467306,0.070320915,-0.32561061,-0.48840602,13,3
10137,0.27657883,-0.010919719,-0.11594723,0.97360544,-0.042859077,-0.086073321,0.07968729599999999,0.015052645,0.006471498000000001,-0.028157882999999998,-0.07271918200000001,0.079707334,-0.09823630400000001,-0.040240671,-0.056613437,-0.98636486,-0.98636486,-0.99012194,-0.98849893,-0.99429502,-0.99539304,-0.9779085999999999,-0.98334646,-0.99456283,-0.98160035,-0.98542612,-0.98969869,-0.99213044,-0.98325511,-0.98599221,-0.98792354,-0.99139335,-0.99378104,21,4
10138,0.27972554,-0.010394724000000001,-0.099715234,0.96536301,-0.18545152,-0.038679701000000004,0.078555607,0.0034153372999999997,-0.007991585899999999,-0.024516088999999998,-0.070647212,0.082935773,-0.09229763699999999,-0.037919867,-0.055582584000000004,-0.99106953,-0.99106953,-0.99158201,-0.99062592,-0.99379009,-0.99479021,-0.98095786,-0.99297084,-0.99103023,-0.98552507,-0.99186495,-0.98655958,-0.99146211,-0.99327955,-0.98925866,-0.99208733,-0.99370604,-0.99552587,27,5
10139,0.28028378,-0.0080357076,-0.10601102,0.96847763,-0.16848208,0.065807057,0.07241184099999999,0.010247695,-0.008065910400000001,-0.026459057999999997,-0.081564634,0.076348717,-0.099959879,-0.035118326,-0.034727882,-0.98698,-0.98698,-0.9944761999999999,-0.98384605,-0.99482392,-0.99510423,-0.98044151,-0.98867004,-0.99389247,-0.98907767,-0.99390869,-0.99448924,-0.98907659,-0.97035899,-0.98680828,-0.99740086,-0.98895927,-0.99552154,10,4
10140,0.19945312,-0.059947883,-0.091759726,0.83905974,-0.25072019,-0.35000635,0.1473578,0.038515113999999996,-0.056396364000000004,-0.08828015800000001,-0.15826689,0.11112802,0.13652879999999998,-0.23615638,-0.48390692,0.10018085,0.10018085,-0.014470503999999999,0.079388664,-0.34448883,0.022504382000000003,0.45874165,0.27616326,0.032285501,0.28181807,-0.09299624,-0.21408252,-0.068467023,0.47150751,0.5491245,0.25417218,0.022870197999999998,-0.25980224,14,3
10141,0.42925386,-0.022337621000000002,-0.095028351,0.9544226,-0.063969067,0.18425593,0.46276714,0.07928431,-0.13014907,0.15410288,-0.18884149,0.087947335,-0.52052061,-0.19025751,0.021890477999999998,0.30636506,0.30636506,-0.076308604,-0.30426985,-0.36314295,0.22400663,-0.067301296,-0.20768119,-0.15024299,-0.18119182,-0.27602308,-0.12367260000000001,-0.40485054,-0.26974318,0.11150826,-0.041888249,-0.34700966,-0.46685295,26,3
10142,0.27507698,-0.027643686,-0.064616825,-0.17014842,0.86390636,0.42286540000000006,0.072131477,0.0065027962,-0.029691191000000002,0.031354661,-0.065265657,0.14414806,-0.12047582,-0.053727986,-0.08398637800000001,-0.95070024,-0.95070024,-0.97473116,-0.92348562,-0.98169626,-0.96368369,-0.95445135,-0.95738563,-0.96876415,-0.95932113,-0.97611414,-0.9391417,-0.96316381,-0.94291611,-0.95750508,-0.96609407,-0.93163274,-0.98005313,3,6
10143,0.25796257,-0.020774291,-0.094712257,0.95742808,-0.21863069,0.047315679000000006,-0.089439064,0.47389619,0.02718904,-0.066751598,0.010401175,0.06144281099999999,-0.055969845,0.21179928,0.09689065,-0.15248347,-0.15248347,-0.29848586,-0.17368129,-0.49053316,-0.27982762,0.18863455,-0.65033276,-0.35655809,-0.04892153900000001,-0.69301049,-0.24579501,-0.36539896,-0.52693892,-0.32117135,-0.26238768,-0.4154236,-0.58487329,15,1
10144,0.27924464,-0.011513602,-0.099249167,0.93128133,-0.28071795,0.12411944,0.077392442,0.014773641,-0.0030961961,-0.023122649,-0.054936427999999995,0.06073481,-0.1076099,-0.048647618,-0.045120636,-0.98206102,-0.98206102,-0.99323434,-0.97345424,-0.99551772,-0.99657069,-0.98042595,-0.98736772,-0.99671805,-0.98986522,-0.98865399,-0.97924514,-0.98963372,-0.98353648,-0.98772606,-0.99319711,-0.98472101,-0.99604192,19,5
10145,0.30504799,-0.036708418,-0.083027595,0.90974257,-0.3022533,0.088200495,-0.10157703,-0.08503246699999999,0.016365223999999998,0.23133164,-0.20430099,0.20382805,-0.11222572,-0.13807306,-0.16444460000000002,-0.26782088,-0.26782088,-0.60765778,-0.29948688,-0.77963443,-0.40515652,-0.37476842,-0.54654224,-0.58397792,-0.55868628,-0.74805314,-0.56570051,-0.62441674,-0.44909259999999995,-0.46852007,-0.56672261,-0.61860631,-0.81208164,18,2
10146,0.26633272,-0.021374101,-0.0934612,-0.19860779,0.85698738,0.44958894,0.07553845599999999,0.023135972999999997,-0.0084163733,-0.021543593,-0.077024283,0.051804572,-0.096595518,-0.040847434,-0.049077132,-0.99013211,-0.99013211,-0.99542995,-0.98569257,-0.9982138,-0.9946876,-0.99081577,-0.99473976,-0.99413637,-0.99041889,-0.99564114,-0.99651568,-0.99712778,-0.99277727,-0.99634316,-0.99686023,-0.99625818,-0.99918523,3,6
10147,0.28154626,-0.044355893,-0.15661424,0.92713677,-0.23188192,-0.19954033,0.02717582,-0.06471619999999999,-0.081459102,-0.44661307,0.22054996,0.33843046,-0.38181148,-0.046512190999999994,-0.042814146,-0.32667779,-0.32667779,-0.43854778,-0.31131358,-0.65090022,-0.37782987,-0.21218838,-0.39951185,-0.43089214,-0.38021520000000003,-0.52147302,-0.33865297,-0.56847201,-0.45383366,-0.15249065,-0.38365426,-0.42046415,-0.62592525,18,3
10148,0.33013023,-0.0096917587,-0.1300416,0.92374227,-0.21169537,-0.23601363,0.19300641,0.05223661,-0.23269091,-0.034946644,-0.13599823,0.060707049000000006,-0.25048336,0.09363810199999999,0.037538167000000004,-0.24646410000000002,-0.24646410000000002,-0.21814776,-0.33107369,-0.47043177,-0.34337323,-0.15232282,-0.25183734,-0.39290117,-0.22850228,-0.35994105,-0.46035503,-0.37782261,-0.28212701,-0.33533953,-0.33030879,-0.40217912,-0.49038339999999997,27,1
10149,0.048761309,0.0031227640999999997,-0.11269358,0.90670605,-0.23965042,-0.050106322,-0.10276389999999999,-0.024137357,0.17826995,-0.098025015,-0.043361407000000005,0.073393677,-0.41454317,-0.061514915,-0.27697309,0.63504664,0.63504664,0.29435029999999995,0.18990253,-0.16646014,0.55741249,0.4188237,-0.27483433,0.42343591,0.19580097,-0.34522529999999996,0.4386956,-0.20904169,0.25542695,0.51854858,0.45794062,-0.12100673,-0.33028752,19,3
10150,0.27772583,-0.019030226,-0.10241405,0.94116346,-0.29683082,0.036261695,0.078153615,0.019850126000000003,-0.0059015402,-0.013195693999999999,-0.082046959,0.098208186,-0.08037570599999999,-0.03994078,-0.057732422,-0.98308301,-0.98308301,-0.99407935,-0.96446274,-0.9913794,-0.99537306,-0.97497584,-0.99297094,-0.99521904,-0.98697116,-0.99357451,-0.96579286,-0.99022655,-0.97895068,-0.99150951,-0.99480619,-0.98264252,-0.99449973,13,5
10151,0.20637424,-6.2653314e-05,-0.08890752,0.92975238,-0.24678103,0.08112764,0.20429803,-0.12190029,0.23514036,0.54451932,-0.3062123,0.1103741,-0.23949878,-0.053743328,-0.009324833000000001,-0.08450530099999999,-0.08450530099999999,-0.33557393,-0.12212145,-0.65910098,-0.17849684,-0.029543404,-0.53318153,-0.2910306,-0.2461495,-0.71247571,-0.32512515,-0.67945137,-0.26150992,-0.25827213,-0.35049179999999996,-0.46593089,-0.70853339,4,2
10152,0.38533814,-0.0055318416,-0.13276555,0.9289456,-0.0031319211,-0.18444904,0.10751641,-0.1494026,-0.054036689000000006,-0.17088847,-0.09060148800000001,0.20860433,-0.025515297000000003,0.0027709846000000004,-0.22149659,0.10928444,0.10928444,-0.10280725,-0.25111411,-0.43780874,0.021604217999999998,-0.23899589999999998,-0.11562805,-0.04860329,-0.25860170000000005,-0.31493895,-0.36648706,-0.32206353,-0.27434597,0.16808317,-0.11515255,-0.42292428,-0.52519153,9,3
10153,0.23995826,-0.009710719599999999,-0.12197022,0.9518559000000001,-0.24777784,-0.017583651999999998,0.21774406,0.21270593,-0.028585727999999998,-0.021356349,-0.12546798,0.11342712,-0.15055604,0.16499228,0.044084842,-0.25039364,-0.25039364,-0.27551773,-0.24556350000000002,-0.41154256,-0.28102849999999996,-0.079543157,-0.42086097,-0.26475755,-0.19633363,-0.59985513,-0.46427456,-0.17217939,-0.29860773,-0.24066207,-0.2158681,-0.22394787,-0.41270136,1,1
10154,0.27481059,-0.015349933999999999,-0.10919355,-0.39990713,0.64716749,0.78072165,0.074130153,0.0080727571,0.0024682560000000003,-0.02590628,-0.039659377,0.047841977,-0.096360389,-0.043313520999999994,-0.054921535,-0.9926782,-0.9926782,-0.9918857,-0.97774495,-0.99715278,-0.99248045,-0.98436216,-0.99059578,-0.99183783,-0.98696423,-0.99116571,-0.99034818,-0.99646309,-0.99409904,-0.99041799,-0.99429431,-0.995842,-0.99781292,22,6
10155,0.27792362,-0.026783183,-0.11368151,-0.56697687,0.27439103,-0.98083875,0.074895463,-0.043163315,-0.01946106,-0.003654182,-0.1016105,0.071676827,-0.08734320300000001,-0.038183108,-0.050699152000000004,-0.9400860000000001,-0.9400860000000001,-0.99343618,-0.97151402,-0.99628464,-0.99676186,-0.92023726,-0.97691329,-0.99626808,-0.99171334,-0.99029959,-0.97996271,-0.99775807,-0.9961415000000001,-0.98373265,-0.9942502000000001,-0.9862128000000001,-0.99557545,10,6
10156,0.29534949,-0.040267501000000004,-0.08900449,0.95799345,-0.20932043,0.086481017,-0.20784989999999998,-0.23121075,-0.09072948900000001,-0.045864197999999995,-0.026168147000000003,0.11363117,0.025853372000000003,-0.2578481,0.07626832,-0.20404359,-0.20404359,-0.30059944,-0.40548988,-0.59370073,-0.27481986,0.025523607,-0.601435,-0.35151406,-0.15351885,-0.65115491,-0.48458529,-0.54160471,-0.33732265,-0.40831604,-0.27614361,-0.60174008,-0.73517451,11,1
10157,0.31746642,-0.033852251,-0.11395764,0.96388316,-0.16943531,-0.028325762999999997,0.26541905,-0.045153137999999995,0.19428096,-0.026706895,-0.060897839,0.12854019,-0.047095070999999995,0.20221971,-0.077646859,-0.24737361,-0.24737361,-0.41929387,-0.11138879,-0.52304132,-0.39496785,-0.33171125,-0.38862779999999997,-0.41276943,-0.4339339,-0.52832029,-0.47299547,-0.26678808,-0.39332308,-0.40058858,-0.42550519,-0.45287197,-0.62202306,30,1
10158,0.27690193,-0.015680183,-0.10786515,0.97271867,-0.022657029,-0.093047244,0.073723678,0.011764472,0.0080916938,-0.025262873999999998,-0.06925419099999999,0.085522998,-0.095286317,-0.039157673,-0.055122899,-0.99557977,-0.99557977,-0.99365442,-0.99352128,-0.99802108,-0.9981722,-0.99082248,-0.98775601,-0.99753465,-0.99059894,-0.98814826,-0.99201713,-0.99569207,-0.99701763,-0.99342309,-0.99145178,-0.99717395,-0.99877854,8,5
10159,0.27576663,-0.011643955,-0.11417818,0.95326012,-0.015710129,0.18904279,0.07386293099999999,-0.053770399,-0.024004062000000003,-0.06200355,-0.11799124,0.10201812,-0.11553696,-0.053504759000000006,-0.035119748,-0.92984337,-0.92984337,-0.95206703,-0.92313483,-0.96183876,-0.9668629999999999,-0.86875818,-0.93223852,-0.9604395,-0.91915947,-0.95642072,-0.92008269,-0.94870562,-0.9317019,-0.92336603,-0.94119555,-0.92467248,-0.96238402,5,5
10160,0.42895531,-0.034493595,-0.09074576,0.92419254,-0.24651454,-0.03819948,0.50722182,-0.28608055,0.02453403,-0.11190425,-0.027399128,0.047571546,-0.16476132,0.1721344,0.062163002,0.32122047,0.32122047,0.20931269,-0.023710522999999997,0.048682537000000005,0.36495579,0.59222273,-0.1283854,0.12583526,0.33461642,-0.069642353,0.0105777,-0.08837510900000001,0.31476103,0.6009428000000001,0.30101652,0.020964161000000002,-0.024762741,6,3
10161,0.26731079999999996,-0.017739291,-0.10418492,-0.55997593,0.77059469,0.63445297,0.077769042,0.0049524784999999995,0.0037924964,-0.041686651,-0.073833051,0.048034885,-0.09595855699999999,-0.040903783,-0.043397342,-0.98243677,-0.98243677,-0.9898351000000001,-0.97730692,-0.9944413000000001,-0.9846067,-0.98612221,-0.99193171,-0.98981792,-0.98649677,-0.9890905999999999,-0.99510838,-0.99155016,-0.97860099,-0.98814184,-0.99239689,-0.98918503,-0.99412077,2,6
10162,0.27980996,-0.017766423,-0.10805519999999999,0.63496172,0.48915699999999995,0.38552195,0.07560359900000001,0.0062714518,-0.00060159716,-0.026062771000000002,-0.071294441,0.077036883,-0.09533380300000001,-0.040284295,-0.049962404,-0.9918315999999999,-0.9918315999999999,-0.99134296,-0.99154829,-0.99511057,-0.99696011,-0.98570217,-0.98315197,-0.99718547,-0.98944291,-0.98446302,-0.99275542,-0.98900938,-0.99372397,-0.98999905,-0.98879912,-0.99015736,-0.99547696,25,4
10163,0.37661057,-0.010742054,-0.099111386,0.94755747,-0.23514726,0.083584332,0.07017604,-0.29323148,-0.031071377999999997,0.15723029,-0.14036891,0.044221738,0.08473005199999999,0.08692183,-0.19914401,-0.0641433,-0.0641433,-0.28593196,-0.36877656,-0.62875031,-0.17104170000000002,0.036359421,-0.47814455,-0.29556924,-0.20622843,-0.64484238,-0.34975364,-0.6789586,-0.3971245,-0.24172063,-0.32007861,-0.65985836,-0.69561746,4,2
10164,0.280936,-0.018769082,-0.10783636,-0.32851918,0.75798702,0.62923341,0.075565801,0.0042712854,0.0059350038,-0.010577393000000001,-0.062471397000000005,0.10145362,-0.09302310400000001,-0.046752127000000004,-0.075357304,-0.99270453,-0.99270453,-0.98859989,-0.9748725,-0.99452557,-0.99475298,-0.97579428,-0.98399103,-0.99396663,-0.97776733,-0.98468225,-0.98336254,-0.99465605,-0.96980576,-0.98172518,-0.98765779,-0.98539643,-0.99382915,3,6
10165,0.27636176,-0.017571977,-0.10959995,-0.33615007,0.84177728,0.54054059,0.07813856200000001,0.0074279058,-0.0011587405999999999,-0.02795916,-0.074421722,0.086988497,-0.098337886,-0.041123352,-0.055293457000000004,-0.99636692,-0.99636692,-0.99378156,-0.99777188,-0.99756743,-0.99375363,-0.99175413,-0.99465513,-0.99293081,-0.990959,-0.99300838,-0.99731878,-0.99639015,-0.99668445,-0.99690707,-0.99636868,-0.99763241,-0.99779163,29,6
10166,0.30671114,0.0058264005,-0.034054177000000005,0.95407962,-0.14479266,0.0022378993,0.47357792,-0.15662632,-0.014581323,-0.019195063999999998,-0.016480721,0.10030701,-0.02712313,-0.061015898,-0.19801805,-0.01174138,-0.01174138,-0.26264621,-0.29110685,-0.61613599,0.006909625,0.04563790400000001,-0.36126447,-0.20595359,-0.18947897,-0.46214099,-0.30295591,-0.51811386,-0.2720385,0.08721184,-0.10195689999999999,-0.45422808,-0.65824735,30,3
