"tbodyaccmeanx","tbodyaccmeany","tbodyaccmeanz","tgravityaccmeanx","tgravityaccmeany","tgravityaccmeanz","tbodyaccjerkmeanx","tbodyaccjerkmeany","tbodyaccjerkmeanz","tbodygyromeanx","tbodygyromeany","tbodygyromeanz","tbodygyrojerkmeanx","tbodygyrojerkmeany","tbodygyrojerkmeanz","tbodyaccmagmean","tgravityaccmagmean","tbodyaccjerkmagmean","tbodygyromagmean","tbodygyrojerkmagmean","fbodyaccmeanx","fbodyaccmeany","fbodyaccmeanz","fbodyaccjerkmeanx","fbodyaccjerkmeany","fbodyaccjerkmeanz","fbodygyromeanx","fbodygyromeany","fbodygyromeanz","fbodyaccmagmean","fbodybodyaccjerkmagmean","fbodybodygyromagmean","fbodybodygyrojerkmagmean","subject","activity"
"10046",0.25173348,-0.015457053,-0.10439386,-0.13657609,0.37767848,0.90635645,0.04437212,0.058125097,-0.0029383447,-0.0097399901,-0.038454241,0.054065097,-0.019882716,-0.085338729,-0.077616493,-0.95091591,-0.95091591,-0.97844295,-0.93155001,-0.96443037,-0.95461764,-0.93315978,-0.9722296,-0.97503392,-0.96979453,-0.97210866,-0.87890781,-0.94537262,-0.95237975,-0.93795392,-0.97017735,-0.88578574,-0.94350854,"13","LAYING"
"10047",0.15826707,-0.11262786,0.040837554,-0.062298689,0.5154415,0.79754958,0.28862667,-0.042874044,-0.29449695,0.15395928,-0.52639003,0.46343269,-0.051605512,-0.065688729,-0.1222177,-0.64405543,-0.64405543,-0.95482564,-0.66054536,-0.95681592,-0.71420347,-0.86704561,-0.64255914,-0.95159528,-0.93668824,-0.95022616,-0.8980882,-0.92356504,-0.89721569,-0.54610264,-0.9395258,-0.9019739,-0.9384373,"13","LAYING"
"10048",0.34374322,-0.040646276,-0.12778398,-0.11544021,0.46948111,0.85896963,0.043407084,0.10307191,0.010416842,0.073275395,-0.39881016,0.28505468,-0.1149853,-0.034925987,-0.12151009,-0.89184201,-0.89184201,-0.98905951,-0.79413498,-0.98289963,-0.95239231,-0.86941666,-0.97255849,-0.98839304,-0.98413837,-0.98727376,-0.95403543,-0.95645736,-0.91131081,-0.91355273,-0.98728866,-0.91843102,-0.97986219,"13","LAYING"
"10049",0.26155513,-0.0052242066,-0.11017615,-0.087757327,0.45405381,0.84820767,0.068331228,-0.010524855,0.013787901,0.0033711886,-0.21616788,0.16105171,-0.12604487,-0.0041388773,-0.082863636,-0.96554606,-0.96554606,-0.99027165,-0.91524334,-0.9822506,-0.98278571,-0.97006434,-0.97186635,-0.98844399,-0.9894613,-0.98679054,-0.95642319,-0.94839536,-0.95568237,-0.97110827,-0.98895038,-0.92385026,-0.97586848,"13","LAYING"
"10050",0.24737452,-0.027888854,-0.086873859,-0.093549955,0.45989054,0.84842009,0.07775179,0.0026975196,-0.010918953,-0.030327511,-0.10885113,0.094843484,-0.11291351,-0.018182449,-0.065886654,-0.96089173,-0.96089173,-0.98275463,-0.95213437,-0.96928468,-0.97763817,-0.9714792,-0.96411609,-0.97773482,-0.98091403,-0.97911415,-0.92935746,-0.93227613,-0.97889958,-0.96708029,-0.97546503,-0.90730816,-0.93262558,"13","LAYING"
"10051",0.26592679,-0.023709105,-0.096373606,-0.10394042,0.45394755,0.85689682,0.08090224,0.014183193,-0.0076971354,-0.039729406,-0.065846948,0.070922131,-0.10606387,-0.018095125,-0.054656301,-0.94873537,-0.94873537,-0.98455155,-0.9533898,-0.97348046,-0.97635251,-0.97160339,-0.96657439,-0.97845587,-0.98030717,-0.9821935,-0.93765387,-0.94102685,-0.98249534,-0.96906687,-0.97487585,-0.91996208,-0.9320219,"13","LAYING"
"10052",0.27447541,-0.020817719,-0.10611956,-0.10839495,0.44932847,0.86192351,0.07866561,0.012799882,-0.0099558645,-0.037088851,-0.062876798,0.068612008,-0.098162845,-0.037876085,-0.053483977,-0.96201381,-0.96201381,-0.99392644,-0.96105319,-0.9886639,-0.98772759,-0.98391341,-0.97811711,-0.99339775,-0.99454837,-0.99084787,-0.98082063,-0.97123011,-0.99027116,-0.98361943,-0.99390719,-0.97313948,-0.98393258,"13","LAYING"
"10053",0.28006102,-0.01946606,-0.10965961,-0.10968344,0.44668849,0.86332016,0.073059249,0.024265604,0.0016661383,-0.02898723,-0.073316426,0.070090943,-0.095257648,-0.050143715,-0.05509667,-0.95497583,-0.95497583,-0.99093418,-0.96529084,-0.98755182,-0.98480301,-0.97279795,-0.97307657,-0.98995026,-0.98985244,-0.98675023,-0.98129621,-0.97186929,-0.9917091,-0.98259033,-0.98825431,-0.9711987,-0.98189186,"13","LAYING"
"10054",0.28622937,-0.012090028,-0.11431819,-0.10856526,0.44599417,0.8625673,0.071183188,0.0074298977,0.013544991,-0.028324384,-0.065521956,0.078263242,-0.10361924,-0.031312825,-0.045646349,-0.95871285,-0.95871285,-0.98946084,-0.96756405,-0.98901165,-0.98534672,-0.97777753,-0.97456012,-0.98965484,-0.98777413,-0.9866566,-0.98307675,-0.973293,-0.98760136,-0.97843511,-0.98674503,-0.977434,-0.98303319,"13","LAYING"
"10055",0.26705667,-0.019978899,-0.099879993,-0.10728146,0.44825455,0.86103815,0.085040632,0.013032851,-0.021768478,-0.025624571,-0.079816225,0.082315982,-0.089498716,-0.051455996,-0.057843212,-0.96332177,-0.96332177,-0.98840046,-0.96944136,-0.98873382,-0.98032233,-0.97828066,-0.97590371,-0.98687239,-0.9863535,-0.98518493,-0.98070561,-0.97410345,-0.99230781,-0.97754943,-0.98899424,-0.97789391,-0.98362946,"13","LAYING"
"10056",0.28449334,-0.014049512,-0.113395,-0.10947772,0.44758552,0.86265726,0.076676657,0.011114207,-0.0012317746,-0.028275429,-0.070151928,0.085720502,-0.099687882,-0.037405795,-0.052875749,-0.95956761,-0.95956761,-0.99023561,-0.96372373,-0.98827576,-0.98403221,-0.98039143,-0.97970156,-0.98802857,-0.98853455,-0.98796301,-0.98256942,-0.97413483,-0.99219952,-0.98226741,-0.98904822,-0.97535687,-0.98350178,"13","LAYING"
"10057",0.26438022,-0.020616555,-0.10048712,-0.10824923,0.4486985,0.8615839,0.070407806,0.0099174393,0.011426185,-0.03016146,-0.070537894,0.088683169,-0.090973704,-0.050620687,-0.053783252,-0.95558561,-0.95558561,-0.99173825,-0.96189359,-0.98930069,-0.98402724,-0.98076756,-0.97766768,-0.98895909,-0.99306067,-0.98984965,-0.97982236,-0.9719655,-0.99077328,-0.9800963,-0.99471608,-0.9726631,-0.98652172,"13","LAYING"
"10058",0.27969286,-0.016392382,-0.11193027,-0.11128655,0.44722066,0.8634679,0.075724002,0.016074272,0.0031519999,-0.025583742,-0.078222467,0.086337674,-0.098555085,-0.044477255,-0.05285258,-0.95008975,-0.95008975,-0.98767035,-0.96017917,-0.98790397,-0.98304726,-0.97848905,-0.97381895,-0.9865559,-0.98979898,-0.98610555,-0.98094411,-0.97266134,-0.98985378,-0.97790288,-0.9917259,-0.97266305,-0.98355684,"13","LAYING"
"10059",0.2718148,-0.019541437,-0.10447473,-0.1109321,0.44736281,0.8627181,0.073849102,0.0017400933,0.0041794816,-0.030118478,-0.066752939,0.090168514,-0.10075585,-0.038807111,-0.057913573,-0.94959116,-0.94959116,-0.98993245,-0.96382006,-0.98847173,-0.98374408,-0.97461518,-0.97486019,-0.98925019,-0.98750106,-0.98849753,-0.98055232,-0.97492853,-0.9913357,-0.97531077,-0.99289107,-0.97449451,-0.98519939,"13","LAYING"
"10060",0.27569307,-0.018395907,-0.1043269,-0.1123235,0.4460589,0.86431441,0.079390079,0.014401592,-0.024468829,-0.026825601,-0.077913596,0.085893532,-0.10060366,-0.033294582,-0.055206808,-0.95195342,-0.95195342,-0.9903802,-0.9641085,-0.9881257,-0.98650546,-0.97880409,-0.97447692,-0.99085197,-0.99022409,-0.98676096,-0.98302909,-0.9758547,-0.99171937,-0.98120449,-0.99357966,-0.97783566,-0.98425744,"13","LAYING"
"10061",0.27490077,-0.018313935,-0.10410873,-0.11317909,0.44511944,0.8657865,0.072907635,0.0030556556,-0.00018550035,-0.030190995,-0.067830604,0.087413279,-0.0969642,-0.042515168,-0.052758843,-0.95424934,-0.95424934,-0.98939596,-0.96648455,-0.98940254,-0.98591622,-0.97635292,-0.97376674,-0.99218112,-0.9896922,-0.98262564,-0.98471324,-0.97791685,-0.99141842,-0.97997231,-0.98964525,-0.98097534,-0.98537503,"13","LAYING"
"10062",0.28472123,-0.014951089,-0.11504409,-0.11404936,0.44438358,0.86727051,0.082717206,0.018716657,-0.007091847,-0.022927766,-0.085953403,0.081280545,-0.098379501,-0.040847924,-0.057166298,-0.94298456,-0.94298456,-0.98411033,-0.96259413,-0.98306122,-0.98127826,-0.9693155,-0.95773816,-0.98810453,-0.98808016,-0.9747322,-0.97027537,-0.96477001,-0.98709964,-0.96626501,-0.98103488,-0.95890236,-0.97484801,"13","LAYING"
"10063",0.29012889,-0.0081065571,-0.12363764,-0.11145778,0.44584704,0.86482219,0.07649952,0.012512449,-0.0041731824,-0.021699744,-0.085090216,0.075399365,-0.094196381,-0.042919306,-0.053565198,-0.95041715,-0.95041715,-0.97710313,-0.95357618,-0.97286138,-0.97691649,-0.96997211,-0.95399039,-0.98134389,-0.98399958,-0.96872627,-0.96100263,-0.95562477,-0.98099194,-0.95500925,-0.97476516,-0.95048076,-0.97043895,"13","LAYING"
"10064",0.26397853,-0.015035165,-0.10622078,-0.10719168,0.45164168,0.85879099,0.069357189,-0.0015886381,0.023912408,-0.032505225,-0.063591321,0.088257786,-0.092411283,-0.04764682,-0.054191676,-0.96632701,-0.96632701,-0.9773516,-0.95119787,-0.9749068,-0.97735123,-0.96549479,-0.95639379,-0.98175796,-0.98106368,-0.96694114,-0.95947147,-0.95431558,-0.98044592,-0.95863056,-0.97168434,-0.95392958,-0.97021816,"13","LAYING"
"10065",0.21290676,0.008118716,-0.10916353,-0.11105011,0.45383692,0.85883141,0.077894816,0.09548584,-0.04875007,0.0012216183,-0.11532021,0.11235344,-0.10240539,-0.16606457,0.072059091,-0.91493448,-0.91493448,-0.94625183,-0.82970539,-0.93678081,-0.90103043,-0.8434177,-0.91476896,-0.9183325,-0.9189236,-0.93898467,-0.86996847,-0.74669657,-0.78483121,-0.81579067,-0.89907025,-0.73002824,-0.89694395,"13","LAYING"
"10066",0.47880311,-0.022650344,-0.082833609,-0.32894296,0.90999393,0.35222228,-0.056400622,0.037239259,0.012764453,0.036057247,0.038484608,0.45386225,-0.13491238,-0.031429216,-0.22582503,-0.8228357,-0.8228357,-0.95936391,-0.80936765,-0.97748848,-0.81210478,-0.9161379,-0.91147894,-0.9474414,-0.9134352,-0.957462,-0.94225101,-0.95439152,-0.75394843,-0.7541432,-0.92351763,-0.83511086,-0.95435911,"13","LAYING"
"10067",0.23704061,-0.018253445,-0.092032542,-0.26223757,0.90712663,0.35893413,0.077552501,0.018457546,-0.043341975,0.0072611206,-0.023553434,0.17271111,-0.11334372,-0.051727232,-0.11228533,-0.96739461,-0.96739461,-0.99385879,-0.93709455,-0.99499314,-0.98716948,-0.99191468,-0.96759904,-0.99229536,-0.99160917,-0.99365242,-0.97899294,-0.98651133,-0.91406975,-0.98165277,-0.99780895,-0.95335074,-0.99353577,"13","LAYING"
"10068",0.27653228,-0.017303056,-0.11259735,-0.27462912,0.90664479,0.36608593,0.083807895,0.0095889077,-0.0021471688,-0.017314209,-0.066054544,0.054568213,-0.10674383,-0.044572503,-0.073351971,-0.99247708,-0.99247708,-0.99394318,-0.97236231,-0.99606565,-0.99000335,-0.99828237,-0.99101302,-0.99277673,-0.99611805,-0.99245803,-0.98745686,-0.9898207,-0.971504,-0.9916679,-0.99751333,-0.99039177,-0.9941667,"13","LAYING"
"10069",0.27309334,-0.016306879,-0.10656349,-0.27635729,0.90675424,0.36447532,0.070338891,0.0091864901,0.01194291,-0.028324428,-0.079133817,0.029490039,-0.099121984,-0.040453106,-0.051744586,-0.99472944,-0.99472944,-0.99203053,-0.97680651,-0.99618278,-0.99361684,-0.99192518,-0.98688747,-0.99394713,-0.99094103,-0.98646877,-0.99682095,-0.99462588,-0.99243787,-0.99311673,-0.99055182,-0.9943449,-0.99610793,"13","LAYING"
"10070",0.27312421,-0.017458871,-0.10845636,-0.27765377,0.90715064,0.364712,0.07479432,0.0097457869,-0.00078412833,-0.032688822,-0.085180736,0.041424404,-0.0986923,-0.040758386,-0.048870194,-0.99613282,-0.99613282,-0.99237089,-0.97987101,-0.99616238,-0.99542077,-0.98964853,-0.99150272,-0.99559012,-0.98916947,-0.98746117,-0.99578203,-0.9932605,-0.99318208,-0.99434141,-0.9896911,-0.99382344,-0.99575868,"13","LAYING"
"10071",0.27956222,-0.018423969,-0.10727023,-0.27920716,0.90694727,0.36481792,0.075229827,0.012970059,-0.0014185503,-0.033449829,-0.086723062,0.05824994,-0.098420382,-0.039338302,-0.04820877,-0.99542759,-0.99542759,-0.99021432,-0.98441476,-0.99536875,-0.9935485,-0.98803912,-0.98838912,-0.99181375,-0.98735218,-0.9856029,-0.99448556,-0.99021021,-0.99103842,-0.99186461,-0.98900336,-0.99319207,-0.9939367,"13","LAYING"
"10072",0.27513503,-0.017166135,-0.10680643,-0.27873251,0.90624204,0.36534329,0.073824564,0.01232009,-0.0097233193,-0.028503062,-0.072779571,0.077397606,-0.097630834,-0.039386141,-0.051418058,-0.99514736,-0.99514736,-0.9883081,-0.99335427,-0.99314403,-0.99240413,-0.98938656,-0.98638075,-0.98881947,-0.98659851,-0.98479339,-0.99567646,-0.9900591,-0.99066241,-0.99098246,-0.99005933,-0.99191867,-0.99183333,"13","LAYING"
"10073",0.27208785,-0.016644148,-0.1097305,-0.27945404,0.90617148,0.36606501,0.077457034,0.011916359,0.00052354352,-0.026792278,-0.070578058,0.08959634,-0.098937044,-0.043522872,-0.053208317,-0.99524256,-0.99524256,-0.98811344,-0.99414137,-0.99228503,-0.99344337,-0.98877865,-0.98879261,-0.98969079,-0.98262629,-0.98990196,-0.9958647,-0.9903612,-0.99199974,-0.99258959,-0.99348575,-0.99255614,-0.99303852,"13","LAYING"
"10074",0.27746478,-0.017293729,-0.10792833,-0.28096153,0.90660092,0.36573525,0.081894568,0.0071624945,0.0021334381,-0.028255564,-0.074744086,0.089807711,-0.097818075,-0.039163291,-0.057690006,-0.99490424,-0.99490424,-0.99034699,-0.99086938,-0.99304062,-0.9918313,-0.98662047,-0.99218198,-0.98965363,-0.98212679,-0.99421014,-0.99508199,-0.98948004,-0.99274312,-0.99506316,-0.99528988,-0.99338157,-0.99326344,"13","LAYING"
"10075",0.27774895,-0.016500829,-0.10696389,-0.28101795,0.906597,0.36604037,0.0774472,0.013174432,0.0028866717,-0.027423818,-0.075451832,0.087601986,-0.099250217,-0.041409248,-0.054221557,-0.99607084,-0.99607084,-0.99017124,-0.99080881,-0.995122,-0.99329449,-0.98868475,-0.99202438,-0.99111875,-0.98749087,-0.98839965,-0.99598247,-0.99054905,-0.99563289,-0.9955769,-0.99530903,-0.99319234,-0.99420501,"13","LAYING"
"10076",0.27624947,-0.016816651,-0.108248,-0.28099075,0.90667272,0.36657388,0.073167816,0.0085965784,0.010759695,-0.026581492,-0.075286144,0.089666572,-0.099742241,-0.045004868,-0.053264773,-0.99761165,-0.99761165,-0.99077152,-0.99124188,-0.99600501,-0.99554077,-0.99172364,-0.99191745,-0.99382911,-0.99076009,-0.9873201,-0.99711756,-0.99099178,-0.99567862,-0.99687826,-0.99218266,-0.99281044,-0.99392805,"13","LAYING"
"10077",0.27502295,-0.016348379,-0.11167957,-0.28142562,0.90686125,0.36637563,0.074708681,0.0076241558,-0.01182331,-0.026453395,-0.072336025,0.088198587,-0.097007936,-0.038181415,-0.056418925,-0.99621999,-0.99621999,-0.99296804,-0.99285494,-0.99496055,-0.99720601,-0.99155316,-0.98809498,-0.99718812,-0.98973494,-0.98688157,-0.99624696,-0.99088151,-0.99626906,-0.99429467,-0.99255462,-0.99323958,-0.99511772,"13","LAYING"
"10078",0.2779806,-0.016639031,-0.10894654,-0.28235405,0.90730111,0.36522462,0.077410131,0.013689297,-0.0084191856,-0.02868158,-0.082082804,0.084968609,-0.097133559,-0.041004866,-0.051644141,-0.99492321,-0.99492321,-0.99430675,-0.9925129,-0.99494807,-0.99671068,-0.99279967,-0.99107621,-0.99705007,-0.99084813,-0.99004867,-0.9956149,-0.99169229,-0.99638236,-0.99485365,-0.99285723,-0.99211871,-0.99485008,"13","LAYING"
"10079",0.38819461,-0.026498983,-0.12520402,-0.17034168,0.93139854,0.23321842,0.068063298,0.08168388,-0.059731261,0.18133917,0.036503819,0.3501161,-0.15705402,-0.068715935,-0.1022115,-0.90324459,-0.90324459,-0.97224908,-0.74278103,-0.98324525,-0.96092808,-0.9091336,-0.91908014,-0.98044258,-0.93625328,-0.97316883,-0.90451557,-0.94824281,-0.91407435,-0.9114978,-0.95052705,-0.87868304,-0.97103821,"13","LAYING"
"10080",0.2743189,-0.013299564,-0.12267933,-0.13664686,0.92486565,0.230303,0.05860861,0.016583695,0.031666684,0.071148969,-0.080739621,0.1995314,-0.1361112,-0.055096335,-0.091930059,-0.97360466,-0.97360466,-0.99102682,-0.88319285,-0.99485116,-0.97991089,-0.98410835,-0.97096307,-0.99501191,-0.98607374,-0.98840417,-0.93351285,-0.9822476,-0.9441775,-0.97479109,-0.99262228,-0.92399224,-0.99536054,"13","LAYING"
"10081",0.26545935,-0.015873545,-0.10411057,-0.13549657,0.92724483,0.2234073,0.078698754,0.013204711,-0.0053958004,3.7902012e-05,-0.11545709,0.11082485,-0.12231114,-0.04420658,-0.075851526,-0.99197412,-0.99197412,-0.99260598,-0.96211346,-0.99559026,-0.99294249,-0.98812874,-0.9926585,-0.99565384,-0.98760244,-0.99204844,-0.9648706,-0.99374119,-0.97290408,-0.99442264,-0.99372346,-0.96957679,-0.99621944,"13","LAYING"
"10082",0.2822208,-0.016710755,-0.10645931,-0.13967977,0.92819272,0.22475662,0.075407641,0.0055767177,-0.0064450857,-0.033368341,-0.11252616,0.073178948,-0.11009289,-0.039704855,-0.062123428,-0.99788405,-0.99788405,-0.99393868,-0.97843681,-0.99637853,-0.99635413,-0.99016342,-0.99622556,-0.99436561,-0.99027896,-0.99391278,-0.98200006,-0.99570762,-0.99100467,-0.99729153,-0.99743221,-0.99420791,-0.9965134,"13","LAYING"
"10083",0.27857563,-0.019061822,-0.10558958,-0.13841508,0.92813166,0.22562606,0.072134979,0.0030257205,-0.0011297735,-0.041859872,-0.09789072,0.064714357,-0.096152657,-0.037422328,-0.052436124,-0.99675092,-0.99675092,-0.99460817,-0.98137163,-0.99723068,-0.9953401,-0.98980349,-0.99418503,-0.99321353,-0.98789954,-0.99488519,-0.99478715,-0.99366982,-0.99679232,-0.9964735,-0.99628741,-0.99406703,-0.99724476,"13","LAYING"
"10084",0.27154851,-0.016906273,-0.11077032,-0.13833828,0.92712122,0.22644499,0.080185999,0.018243786,0.00081031931,-0.038410489,-0.083770858,0.072273866,-0.096222692,-0.038261201,-0.049848835,-0.99326538,-0.99326538,-0.99231926,-0.98864013,-0.99742678,-0.99545484,-0.98719659,-0.98862129,-0.99333909,-0.98744848,-0.98851012,-0.99582958,-0.99575332,-0.99550591,-0.99431884,-0.99084405,-0.99564353,-0.99739882,"13","LAYING"
"10085",0.27500213,-0.017413307,-0.1075319,-0.13993734,0.92717191,0.22586962,0.079338525,0.018127619,-0.0017160931,-0.034643133,-0.078120384,0.079644344,-0.097479907,-0.03613665,-0.054360362,-0.99227902,-0.99227902,-0.99160936,-0.99158128,-0.99689727,-0.99449859,-0.99110471,-0.98718569,-0.99324747,-0.99187794,-0.98668032,-0.99537725,-0.99485548,-0.99706482,-0.99303572,-0.99043258,-0.99595258,-0.99706525,"13","LAYING"
"10086",0.2783249,-0.017188714,-0.10757624,-0.14063489,0.92706699,0.22627881,0.075057678,0.010425941,-0.0047566632,-0.029689213,-0.072568856,0.082690234,-0.095921632,-0.040560715,-0.053057448,-0.99516243,-0.99516243,-0.99390449,-0.99555821,-0.99620322,-0.99695573,-0.99384593,-0.98893647,-0.99643134,-0.99320745,-0.99034548,-0.99573026,-0.99496926,-0.99751502,-0.99159522,-0.99416598,-0.99574384,-0.99641015,"13","LAYING"
"10087",0.27728484,-0.015074352,-0.11210584,-0.14040065,0.92725086,0.22631088,0.075895151,-0.0030039718,-0.0056878251,-0.022402051,-0.067626498,0.082006546,-0.090484365,-0.050838113,-0.055744938,-0.99394109,-0.99394109,-0.99276533,-0.98741286,-0.99192053,-0.98886439,-0.98630809,-0.99149381,-0.99004485,-0.98700532,-0.99196456,-0.97447487,-0.97278433,-0.99225588,-0.98669658,-0.99051786,-0.96367277,-0.9833402,"13","LAYING"
"10088",0.26339038,-0.012954164,-0.13149682,-0.14101926,0.92869467,0.22346775,0.070501816,0.013518391,-0.0028268461,-0.021481208,-0.072889596,0.084381411,-0.10048188,-0.037617735,-0.054016863,-0.97050573,-0.97050573,-0.9756044,-0.97197588,-0.97525221,-0.97731814,-0.95890701,-0.9820579,-0.97582728,-0.95857476,-0.98668684,-0.9655755,-0.96127653,-0.98020553,-0.97372848,-0.97402993,-0.95706779,-0.9718321,"13","LAYING"
"10089",0.26792103,-0.012901151,-0.13099221,-0.14585358,0.93116122,0.21430609,0.078600928,0.021257337,0.0096557061,-0.030159108,-0.081945396,0.092841277,-0.094732161,-0.03546375,-0.049535353,-0.96965944,-0.96965944,-0.97318136,-0.97549347,-0.97457259,-0.97739837,-0.95955663,-0.97466883,-0.97722782,-0.95529395,-0.98353933,-0.96951074,-0.96996,-0.98021153,-0.97340742,-0.9762238,-0.97417183,-0.97722775,"13","LAYING"
"10090",0.28960037,-0.018752047,-0.10301694,-0.14879697,0.93340566,0.20638744,0.079190846,-0.0022130178,0.0059179543,-0.035930195,-0.077146191,0.091070898,-0.092395337,-0.041666949,-0.058112622,-0.98664533,-0.98664533,-0.98386372,-0.98098244,-0.98335944,-0.98797543,-0.97459524,-0.98497519,-0.98732851,-0.9762456,-0.98613649,-0.96955207,-0.98501803,-0.98544896,-0.98380203,-0.98445492,-0.98062593,-0.98368644,"13","LAYING"
"10091",0.28256702,-0.019075035,-0.10077609,-0.1455185,0.9327905,0.20797777,0.073063982,0.013505158,0.0049546792,-0.032464838,-0.071823118,0.086911257,-0.1124184,-0.03978904,-0.055425876,-0.99040553,-0.99040553,-0.98736942,-0.98499445,-0.9881005,-0.98949011,-0.97647288,-0.9918965,-0.98794738,-0.97723551,-0.98958135,-0.97237031,-0.98641357,-0.98643034,-0.98503972,-0.98615276,-0.98207323,-0.98554827,"13","LAYING"
"10092",0.27410339,-0.018854799,-0.1056521,-0.14361032,0.93142645,0.21162792,0.079978721,0.020146561,-0.015005014,-0.024019641,-0.070343514,0.084332987,-0.093446264,-0.039528124,-0.053665326,-0.97862208,-0.97862208,-0.96418407,-0.97471778,-0.96748498,-0.95966944,-0.9411606,-0.93761303,-0.94797223,-0.94533519,-0.92291711,-0.94439362,-0.91971525,-0.98399982,-0.92303238,-0.90013496,-0.90388498,-0.90835513,"13","LAYING"
"10093",0.27470623,-0.016328975,-0.11611221,-0.14448402,0.93067221,0.21203697,0.075573908,0.010727829,0.0040728554,-0.02740012,-0.074381062,0.084407759,-0.099484115,-0.038905585,-0.054051588,-0.97197416,-0.97197416,-0.95696824,-0.96899921,-0.96127749,-0.96015141,-0.93863761,-0.93489453,-0.95000136,-0.94509053,-0.91890253,-0.94095109,-0.91955687,-0.98325723,-0.92134598,-0.89836372,-0.90401723,-0.90780898,"13","LAYING"
"10094",0.28061952,-0.017043025,-0.097785029,-0.14536688,0.93119816,0.2098108,0.047393659,0.044293924,0.026334725,-0.042851045,-0.096878471,0.071488402,-0.15550923,-0.019481796,-0.05011708,-0.96339095,-0.96339095,-0.96490402,-0.95231635,-0.96874116,-0.98053576,-0.9175974,-0.92303187,-0.97745952,-0.93469922,-0.93657613,-0.90199321,-0.93652705,-0.95079965,-0.93380613,-0.93168712,-0.9073819,-0.95225606,"13","LAYING"
"10095",0.2622916,-0.013842243,-0.11636903,-0.25280964,0.91757013,0.37419318,0.060798313,0.015830499,0.032473068,-0.028591318,-0.045648614,0.24842156,-0.092927991,-0.03897329,-0.11612553,-0.96999318,-0.96999318,-0.98904201,-0.92691509,-0.99552766,-0.97297267,-0.98533011,-0.97486981,-0.98692686,-0.98567414,-0.98802157,-0.99131751,-0.99289994,-0.91175966,-0.97073129,-0.98947764,-0.94294814,-0.9952795,"18","LAYING"
"10096",0.26333579,-0.016996481,-0.10322986,-0.25454206,0.91906776,0.37066498,0.081897961,0.011259073,-0.0060135864,-0.023624596,-0.050680256,0.10933006,-0.098555894,-0.041664789,-0.081641889,-0.98760874,-0.98760874,-0.98833476,-0.97679554,-0.9932863,-0.98421548,-0.98780085,-0.98913707,-0.98631773,-0.98917939,-0.98655895,-0.99417398,-0.99055684,-0.9584809,-0.98735304,-0.98947795,-0.98351704,-0.99459687,"18","LAYING"
"10097",0.27865057,-0.01739076,-0.10738579,-0.26009978,0.91931069,0.37258795,0.076563664,0.0055981093,-0.010354555,-0.02312174,-0.06136846,0.05571488,-0.099877082,-0.044477355,-0.064071583,-0.99611989,-0.99611989,-0.99124382,-0.98524787,-0.9940491,-0.99154008,-0.99117087,-0.99224874,-0.98905319,-0.99107052,-0.99077058,-0.99600443,-0.9913353,-0.987266,-0.99430949,-0.99392622,-0.99315785,-0.99609872,"18","LAYING"
"10098",0.27361378,-0.016966609,-0.1092245,-0.26003116,0.91910395,0.37288918,0.074911599,0.011960304,-0.010528434,-0.02417341,-0.07170902,0.050709683,-0.10018809,-0.04167976,-0.05097139,-0.99705036,-0.99705036,-0.99228495,-0.98581999,-0.99688881,-0.99458863,-0.9913745,-0.99230446,-0.99184263,-0.99095895,-0.98981892,-0.9962052,-0.99503652,-0.99406024,-0.99612959,-0.99256702,-0.99523827,-0.99843495,"18","LAYING"
"10099",0.27519115,-0.016973343,-0.11067688,-0.2612315,0.9190646,0.37218629,0.07184217,0.012146269,0.011087353,-0.026666271,-0.069074606,0.062952336,-0.098373926,-0.036222346,-0.050469285,-0.99610052,-0.99610052,-0.99210776,-0.9907805,-0.99714136,-0.99428268,-0.99072888,-0.9903388,-0.99228238,-0.99051926,-0.98891704,-0.99687431,-0.99554739,-0.99057884,-0.99571114,-0.99284893,-0.994329,-0.99772074,"18","LAYING"
"10100",0.27733161,-0.017806038,-0.10695521,-0.26219083,0.91904394,0.37140747,0.074951079,0.0091469459,0.0067961936,-0.027345878,-0.074015729,0.074958486,-0.097802895,-0.042471904,-0.051264596,-0.99546191,-0.99546191,-0.99209425,-0.99454488,-0.99684611,-0.99290091,-0.98955471,-0.9929306,-0.99107253,-0.98945786,-0.9925155,-0.99797997,-0.99454719,-0.99391537,-0.99698372,-0.99497899,-0.99573105,-0.99720453,"18","LAYING"
"10101",0.28279573,-0.018027521,-0.10853879,-0.26231361,0.91873848,0.37193658,0.074931555,0.018463685,-0.0025754057,-0.027211489,-0.080865622,0.081804787,-0.098117251,-0.04492602,-0.050153189,-0.99694005,-0.99694005,-0.99403281,-0.99661045,-0.99703672,-0.99416317,-0.99031501,-0.99666944,-0.99338639,-0.9906797,-0.99424065,-0.99844004,-0.99450173,-0.9959099,-0.99764109,-0.99647121,-0.99682057,-0.99687013,"18","LAYING"
"10102",0.28252314,-0.017054211,-0.10856076,-0.26057709,0.91851685,0.37186014,0.078187721,0.0050189193,-0.00031787385,-0.028894248,-0.07210077,0.089042422,-0.099091361,-0.036171368,-0.05387149,-0.99718041,-0.99718041,-0.99362578,-0.99674134,-0.99690092,-0.9944156,-0.98994138,-0.99463327,-0.99293975,-0.9880809,-0.99439304,-0.99761549,-0.99430754,-0.99472534,-0.99712345,-0.99628787,-0.9975169,-0.99685268,"18","LAYING"
